uid,sid,count
4736,1167,1
4736,7530,1
4738,304,1
4739,61,1
4740,3524,1
4742,9623,1
4745,7542,1
4745,4515,1
4746,9214,1
4746,8260,1
4746,10245,1
4747,10048,1
4747,3811,1
4747,371,1
4747,7806,1
4747,5441,1
4749,3562,1
4749,6340,1
4751,3089,1
4752,7949,1
4754,6444,1
4754,10508,1
4754,651,1
4754,1682,1
4755,712,1
4756,10554,1
4757,10564,1
4757,8809,1
4758,10014,1
4759,6731,1
4759,231,1
4759,4837,1
4759,7400,1
4759,3826,1
4759,4839,1
4759,201,1
4759,5949,1
4759,10818,1
4761,11060,1
4761,9954,1
4761,6262,1
4761,910,1
4761,4298,1
4761,1682,1
4761,10477,1
4761,4892,1
4761,4269,1
4761,1444,1
4761,10223,1
4761,8724,1
4763,7564,1
4763,7044,1
4763,630,1
4763,5875,1
4763,11150,1
4763,10347,1
4763,9185,1
4763,10369,1
4763,750,1
4763,5883,1
4763,5718,1
4764,1630,1
4764,5575,1
4764,6060,1
4765,6751,1
4767,10747,1
4767,5411,1
4767,10631,1
4767,9957,1
4767,7023,1
4767,7161,1
4767,6731,1
4767,3650,1
4767,10402,1
4767,558,1
4767,6062,1
4767,2109,1
4767,9598,1
4767,10919,1
4767,4522,1
4767,10934,1
4767,3307,1
4767,8872,1
4768,8045,1
4769,6781,1
4771,574,1
4771,571,1
4771,4655,1
4771,926,1
4771,6792,1
4773,156,1
4773,3592,1
4774,5794,1
4774,2748,1
4774,1908,1
4774,3765,1
4775,5492,1
4776,2978,1
4777,2906,1
4780,6006,1
4781,210,1
4782,4087,1
4784,6829,1
4784,1669,1
4786,1807,1
4787,3375,1
4788,3069,1
4788,4265,1
4791,9573,1
4791,9379,1
4795,7657,1
4795,6485,1
4796,4168,1
4796,1381,1
4799,361,1
4800,4253,1
4801,10115,1
4802,9731,1
4805,941,1
4805,7273,1
4805,2419,1
4805,940,1
4805,10684,1
4805,7247,1
4808,3264,1
4808,8737,1
4810,567,1
4810,1978,1
4810,1529,1
4810,5010,1
4811,8080,1
4811,7037,1
4811,3786,1
4811,3682,1
4812,2804,1
4820,646,1
4821,2563,1
4823,5510,1
4824,8486,1
4826,6820,1
4826,5395,1
4826,5175,1
4829,9893,1
4831,8059,1
4832,1392,1
4832,5554,1
4832,928,1
4836,1663,1
4836,371,1
4837,4252,1
4837,900,1
4838,941,1
4839,2448,1
4839,4809,1
4839,2929,1
4839,3338,1
4841,3022,1
4842,201,1
4843,349,1
4844,119,1
4845,3023,1
4845,2558,1
4846,8120,1
4847,8977,1
4848,1376,1
4848,9893,1
4848,3661,1
4848,929,1
4848,7736,1
4848,6764,1
4848,11012,1
4849,7866,1
4850,5311,1
4851,5314,1
4851,2097,1
4852,415,1
4853,2315,1
4856,5774,1
4856,900,1
4856,9442,1
4858,3551,1
4860,7267,1
4860,9526,1
4862,10855,1
4862,2414,1
4863,2174,1
4863,6491,1
4863,3917,1
4865,9171,1
4866,6163,1
4866,1092,1
4866,6427,1
4867,3333,1
4867,9918,1
4867,5261,1
4867,7183,1
4867,4676,1
4868,8228,1
4870,157,1
4870,2578,1
4871,2367,1
4871,415,1
4872,7827,1
4872,5136,1
4875,4147,1
4875,1837,1
4875,361,1
4875,8289,1
4876,2957,1
4876,10740,1
4877,371,1
4878,4171,1
4880,7045,1
4882,5335,1
4886,3752,1
4887,8415,1
4888,9400,1
4888,9140,1
4888,8304,1
4890,8647,1
4891,596,1
4892,6333,1
4892,2179,1
4892,9865,1
4892,1925,1
4893,11180,1
4898,406,1
4898,119,1
4899,3198,1
4900,5816,1
4901,7495,1
4902,13,1
4903,559,1
4905,1116,1
4907,5864,1
4909,7,1
4909,2233,1
4909,2137,1
4909,2193,1
4909,2413,1
4910,4941,1
4911,4675,1
4911,9943,1
4911,557,1
4911,8184,1
4913,5902,1
4913,6866,1
4913,442,1
4914,4050,1
4914,415,1
4914,929,1
4914,1387,1
4919,3736,1
4920,7495,1
4921,8856,1
4922,7042,1
4922,601,1
4922,2255,1
4922,2371,1
4925,9440,1
4925,1919,1
4925,3309,1
4925,8654,1
4926,2843,1
4936,5344,1
4937,9725,1
4938,7938,1
4940,4397,1
4941,1843,1
4941,6542,1
4943,3435,1
4943,220,1
4944,1931,1
4944,7933,1
4946,3129,1
4949,4081,1
4949,6015,1
4949,4108,1
4952,3573,1
4952,10801,1
4952,4224,1
4953,8258,1
4954,3811,1
4955,1975,1
4955,700,1
4955,8289,1
4955,5385,1
4955,5058,1
4955,7179,1
4955,643,1
4955,1582,1
4955,9227,1
4955,3882,1
4955,5605,1
4955,3395,1
4955,6950,1
4955,3520,1
4956,4124,1
4956,5171,1
4956,4126,1
4957,4685,1
4957,2832,1
4957,6687,1
4958,5122,1
4958,1988,1
4959,6900,1
4959,1978,1
4961,4758,1
4961,8849,1
4962,5693,1
4963,3056,1
4964,7541,1
4965,5648,1
4965,1392,1
4966,3845,1
4966,4869,1
4966,7686,1
4968,109,1
4970,2447,1
4972,415,1
4975,9097,1
4976,5033,1
4979,3254,1
4979,1652,1
4980,5515,1
4981,443,1
4982,2567,1
4983,2511,1
4984,212,1
4984,1843,1
4985,6197,1
4985,1652,1
4986,119,1
4987,8167,1
4989,9121,1
4990,9628,1
4990,2511,1
4991,1256,1
4991,361,1
4991,9040,1
4991,1630,1
4993,442,1
4993,119,1
4993,5527,1
4995,1227,1
4995,10012,1
4996,201,1
4996,8148,1
4996,11079,1
4996,8759,1
4997,1652,1
4997,928,1
4998,2831,1
4998,8105,1
5001,2473,1
5003,5250,1
5004,4840,1
5004,7238,1
5005,6407,1
5008,9368,1
5009,2950,1
5009,2511,1
5009,7906,1
5013,1116,1
5013,4959,1
5014,4277,1
5014,7892,1
5014,5031,1
5015,3093,1
5016,6642,1
5016,1652,1
5016,6790,1
5017,3258,1
5018,6970,1
5018,356,1
5019,9710,1
5022,215,1
5023,119,1
5023,3249,1
5024,10159,1
5024,119,1
5027,3773,1
5027,2818,1
5027,7206,1
5027,119,1
5028,1978,1
5028,941,1
5028,119,1
5030,5835,1
5031,4683,1
5033,7721,1
5033,900,1
5037,10939,1
5038,957,1
5038,7609,1
5039,2237,1
5039,5454,1
5039,7220,1
5039,10826,1
5039,419,1
5039,6138,1
5039,5600,1
5039,8523,1
5039,5211,1
5040,10976,1
5040,9326,1
5040,10603,1
5040,10566,1
5040,7551,1
5040,2602,1
5040,10146,1
5040,11138,1
5040,9676,1
5041,4038,1
5041,2810,1
5042,1626,1
5043,4268,1
5043,1116,1
5043,179,1
5043,11170,1
5044,5071,1
5045,6082,1
5045,8477,1
5048,5309,1
5048,6423,1
5048,3590,1
5050,4856,1
5050,4171,1
5050,705,1
5050,10292,1
5050,7903,1
5051,6950,1
5053,3488,1
5054,7400,1
5055,3547,1
5056,5931,1
5056,1713,1
5056,2712,1
5057,7241,1
5058,1223,1
5058,9044,1
5058,7168,1
5059,4445,1
5059,9043,1
5060,11117,1
5061,4931,1
5063,8701,1
5065,7457,1
5066,5577,1
5066,9285,1
5069,5231,1
5069,6750,1
5070,7749,1
5070,979,1
5071,2958,1
5071,3470,1
5072,4252,1
5073,9219,1
5073,3724,1
5074,6858,1
5074,3847,1
5074,11195,1
5074,9480,1
5075,6517,1
5075,4684,1
5075,6584,1
5077,1876,1
5077,2957,1
5077,3346,1
5080,2938,1
5080,10931,1
5080,5962,1
5081,3795,1
5082,2977,1
5083,4290,1
5083,3690,1
5085,9346,1
5088,6756,1
5088,6757,1
5090,8635,1
5095,9198,1
5099,5034,1
5100,6854,1
5102,8063,1
5102,157,1
5102,3010,1
5103,8195,1
5103,7152,1
5103,235,1
5103,2078,1
5103,7725,1
5103,5128,1
5103,3857,1
5103,1667,1
5104,5746,1
5104,4039,1
5108,473,1
5110,415,1
5111,1509,1
5112,6915,1
5112,7541,1
5114,11193,1
5115,3010,1
5115,2444,1
5115,6568,1
5115,442,1
5115,1649,1
5117,9932,1
5117,7238,1
5118,5261,1
5118,119,1
5119,1837,1
5119,9136,1
5119,4943,1
5120,8760,1
5121,2091,1
5123,8881,1
5123,119,1
5124,6191,1
5125,1152,1
5126,4313,1
5129,727,1
5129,5745,1
5130,3119,1
5131,946,1
5131,11113,1
5131,10285,1
5131,8434,1
5132,1758,1
5132,7436,1
5132,7868,1
5138,3012,1
5138,194,1
5138,419,1
5138,6835,1
5138,193,1
5139,5273,1
5139,1532,1
5139,929,1
5140,1587,1
5142,2563,1
5143,1179,1
5144,3626,1
5146,668,1
5146,2022,1
5146,4426,1
5146,3109,1
5147,8675,1
5147,1637,1
5148,6234,1
5148,5125,1
5148,10692,1
5148,9503,1
5151,8651,1
5151,6808,1
5151,1976,1
5154,3262,1
5155,9741,1
5157,6033,1
5160,708,1
5164,820,1
5164,649,1
5166,8049,1
5169,361,1
5169,3697,1
5175,2690,1
5176,5684,1
5179,9850,1
5180,4958,1
5180,119,1
5181,757,1
5182,979,1
5185,1834,1
5186,6380,1
5189,10731,1
5189,7413,1
5189,7699,1
5189,10231,1
5190,5404,1
5190,1978,1
5190,10071,1
5190,4682,1
5191,9753,1
5191,4681,1
5191,9381,1
5192,9615,1
5192,3885,1
5192,10182,1
5192,6237,1
5192,188,1
5192,7526,1
5192,8198,1
5193,5317,1
5193,2179,1
5193,4683,1
5193,10037,1
5195,8824,1
5195,7831,1
5195,7586,1
5195,7431,1
5196,10711,1
5197,10424,1
5197,4844,1
5198,9088,1
5198,11124,1
5199,7396,1
5199,5875,1
5199,419,1
5199,3686,1
5201,8811,1
5201,712,1
5201,8475,1
5202,5417,1
5202,6540,1
5202,5031,1
5202,5600,1
5202,7413,1
5202,10889,1
5203,443,1
5203,8732,1
5203,2181,1
5205,5540,1
5206,7443,1
5208,1606,1
5208,705,1
5208,140,1
5208,1389,1
5208,1252,1
5208,4198,1
5211,4066,1
5213,9858,1
5214,6278,1
5216,371,1
5216,179,1
5218,1679,1
5219,119,1
5220,3262,1
5221,371,1
5223,4168,1
5223,4119,1
5224,2922,1
5224,9692,1
5224,157,1
5226,7555,1
5226,3697,1
5226,10645,1
5228,7461,1
5228,6333,1
5229,7238,1
5230,958,1
5230,371,1
5231,8959,1
5233,6489,1
5234,1976,1
5235,4758,1
5235,6423,1
5239,2913,1
5239,356,1
5241,7440,1
5242,8782,1
5243,850,1
5244,1155,1
5246,6018,1
5247,10600,1
5248,1538,1
5253,9283,1
5253,8735,1
5255,2057,1
5255,6462,1
5255,965,1
5255,646,1
5255,4696,1
5255,7610,1
5255,5525,1
5255,4284,1
5255,1668,1
5256,11177,1
5256,9668,1
5259,8959,1
5259,201,1
5260,5875,1
5260,5105,1
5260,10698,1
5262,5409,1
5263,4208,1
5263,631,1
5263,4522,1
5264,10123,1
5264,9191,1
5264,11165,1
5264,2832,1
5264,9116,1
5264,6013,1
5264,6803,1
5265,10788,1
5265,3764,1
5265,900,1
5265,3483,1
5265,8723,1
5265,6063,1
5266,5453,1
5266,10488,1
5266,8742,1
5267,3982,1
5267,4522,1
5268,7169,1
5270,7127,1
5270,4428,1
5270,9946,1
5270,5768,1
5270,5586,1
5270,5114,1
5270,10897,1
5271,9796,1
5271,3982,1
5271,699,1
5272,5553,1
5272,5631,1
5272,4522,1
5273,3923,1
5273,740,1
5273,10558,1
5273,3876,1
5273,3072,1
5275,2549,1
5275,359,1
5276,119,1
5277,9340,1
5277,755,1
5278,721,1
5278,4517,1
5280,10644,1
5280,5132,1
5281,8059,1
5282,2696,1
5283,6791,1
5283,8770,1
5283,11026,1
5285,189,1
5285,4913,1
5285,8951,1
5285,1578,1
5286,6635,1
5287,6229,1
5288,10700,1
5289,3056,1
5289,1392,1
5290,9082,1
5292,135,1
5292,2970,1
5292,4843,1
5292,6097,1
5292,10183,1
5292,371,1
5293,6945,1
5293,1978,1
5294,4107,1
5295,4062,1
5295,2974,1
5297,4953,1
5299,2810,1
5299,10717,1
5300,7013,1
5306,4349,1
5308,958,1
5308,3293,1
5310,10632,1
5311,10988,1
5312,3140,1
5313,3048,1
5321,2430,1
5322,7039,1
5322,3034,1
5322,839,1
5323,347,1
5323,601,1
5323,2498,1
5324,1525,1
5325,3603,1
5326,3977,1
5327,5661,1
5327,11124,1
5327,10470,1
5328,3077,1
5328,4658,1
5328,6062,1
5333,7695,1
5334,240,1
5334,2629,1
5335,10265,1
5337,2095,1
5338,215,1
5339,10625,1
5339,2938,1
5340,8142,1
5340,4437,1
5343,1602,1
5344,4892,1
5345,119,1
5346,5244,1
5346,3740,1
5346,5883,1
5346,2938,1
5347,3300,1
5350,1801,1
5351,2039,1
5353,9231,1
5354,5062,1
5359,929,1
5360,1461,1
5362,2576,1
5362,6780,1
5364,371,1
5370,3690,1
5373,5527,1
5376,415,1
5376,1392,1
5377,3719,1
5379,4033,1
5380,3569,1
5380,11194,1
5382,10753,1
5382,203,1
5383,9065,1
5383,1343,1
5383,4332,1
5383,1920,1
5383,8613,1
5383,9231,1
5384,371,1
5387,9033,1
5387,7688,1
5387,10857,1
5389,6974,1
5391,1679,1
5394,6982,1
5394,8127,1
5394,10630,1
5394,11183,1
5394,6018,1
5394,1613,1
5395,9585,1
5397,8855,1
5398,4988,1
5399,9766,1
5399,5981,1
5399,3538,1
5401,1339,1
5405,9850,1
5408,7542,1
5409,10748,1
5409,5631,1
5410,4682,1
5410,7890,1
5410,5453,1
5411,5115,1
5411,6320,1
5411,7593,1
5412,605,1
5412,582,1
5414,4684,1
5414,4138,1
5414,6536,1
5414,3575,1
5415,946,1
5415,9405,1
5415,10647,1
5415,10003,1
5415,139,1
5416,5992,1
5416,8132,1
5417,919,1
5418,9076,1
5418,3631,1
5419,5390,1
5419,979,1
5419,3766,1
5419,2192,1
5419,6533,1
5419,631,1
5419,8747,1
5419,6036,1
5419,10282,1
5419,7297,1
5419,10485,1
5420,2017,1
5420,7246,1
5420,8530,1
5420,744,1
5421,4962,1
5421,6397,1
5421,8582,1
5422,8630,1
5422,3642,1
5423,132,1
5425,5176,1
5425,1180,1
5425,4602,1
5426,10837,1
5426,3104,1
5426,10132,1
5429,6692,1
5431,9284,1
5431,892,1
5431,4072,1
5431,4898,1
5432,6189,1
5432,7805,1
5433,940,1
5435,4200,1
5436,347,1
5436,6444,1
5436,7592,1
5437,8752,1
5444,10444,1
5444,1532,1
5444,946,1
5445,1308,1
5450,7009,1
5451,5939,1
5455,607,1
5456,6763,1
5457,809,1
5457,7206,1
5458,940,1
5461,8221,1
5462,10614,1
5462,10827,1
5462,7183,1
5462,10830,1
5462,9116,1
5462,6564,1
5465,2475,1
5466,5389,1
5467,7082,1
5468,5386,1
5468,7129,1
5468,10916,1
5468,7291,1
5468,1837,1
5468,7224,1
5468,10547,1
5468,7183,1
5468,11115,1
5468,1535,1
5468,9963,1
5468,1221,1
5468,8453,1
5470,7710,1
5470,7278,1
5470,10931,1
5471,6580,1
5472,4288,1
5472,538,1
5472,3950,1
5473,2866,1
5474,3648,1
5474,1259,1
5475,7246,1
5476,8219,1
5476,1046,1
5477,5323,1
5478,4850,1
5478,9981,1
5478,7515,1
5479,7400,1
5479,7461,1
5480,8124,1
5481,187,1
5482,11038,1
5485,477,1
5485,7361,1
5485,4313,1
5486,1616,1
5486,4291,1
5486,5518,1
5486,345,1
5486,5589,1
5488,10744,1
5488,7249,1
5490,415,1
5491,7070,1
5492,9706,1
5493,7602,1
5494,5427,1
5494,5417,1
5494,1682,1
5495,6228,1
5497,3082,1
5497,1488,1
5498,7562,1
5499,7238,1
5500,5731,1
5500,8282,1
5500,4177,1
5501,9076,1
5501,11019,1
5501,1434,1
5501,10523,1
5501,8574,1
5501,9938,1
5501,9209,1
5501,4817,1
5502,7238,1
5503,7699,1
5503,7169,1
5503,8815,1
5504,7595,1
5504,10023,1
5504,8816,1
5506,7876,1
5507,7049,1
5507,54,1
5509,5262,1
5512,2792,1
5514,3732,1
5514,1508,1
5515,533,1
5516,940,1
5517,5722,1
5517,648,1
5518,1910,1
5518,7832,1
5519,7363,1
5522,2065,1
5524,8373,1
5527,2688,1
5529,929,1
5530,3686,1
5534,8480,1
5534,685,1
5534,9623,1
5537,6462,1
5537,3068,1
5538,2909,1
5540,1736,1
5541,9370,1
5541,583,1
5544,10572,1
5545,8656,1
5547,6950,1
5547,6960,1
5547,742,1
5548,2757,1
5548,10810,1
5548,10658,1
5548,11200,1
5548,7147,1
5549,661,1
5549,4676,1
5549,7611,1
5549,2956,1
5550,9098,1
5550,10923,1
5550,10442,1
5550,7564,1
5550,10072,1
5550,10591,1
5550,2807,1
5551,6789,1
5551,2305,1
5552,5656,1
5553,5533,1
5553,6390,1
5553,538,1
5555,10467,1
5555,8753,1
5555,9180,1
5555,11118,1
5555,9973,1
5555,7710,1
5555,10866,1
5555,10508,1
5556,9270,1
5556,636,1
5557,4511,1
5557,668,1
5557,423,1
5557,5378,1
5557,10460,1
5557,11131,1
5557,4521,1
5557,7193,1
5557,6465,1
5557,6605,1
5557,2517,1
5557,6550,1
5557,9930,1
5557,11143,1
5557,540,1
5557,7192,1
5558,10035,1
5558,9832,1
5559,4722,1
5560,4916,1
5561,2945,1
5561,7553,1
5561,8263,1
5561,555,1
5561,5014,1
5561,5029,1
5561,7546,1
5561,10142,1
5561,8614,1
5561,1703,1
5561,919,1
5561,8816,1
5562,5323,1
5564,8919,1
5564,5826,1
5564,1676,1
5564,8050,1
5564,10463,1
5566,9370,1
5566,651,1
5567,6164,1
5568,5786,1
5568,3179,1
5568,6586,1
5568,165,1
5568,8253,1
5570,11176,1
5571,8727,1
5571,10843,1
5571,4963,1
5571,10893,1
5571,5031,1
5571,10973,1
5571,1444,1
5571,8833,1
5571,10103,1
5571,8768,1
5571,8722,1
5571,4351,1
5571,8372,1
5571,5030,1
5571,10995,1
5571,1357,1
5571,165,1
5571,5463,1
5571,9602,1
5571,8766,1
5572,11077,1
5573,10077,1
5573,3228,1
5573,5648,1
5574,739,1
5574,6018,1
5576,3772,1
5577,10914,1
5577,958,1
5582,8523,1
5585,5639,1
5585,9475,1
5585,3163,1
5585,8729,1
5585,224,1
5585,6572,1
5585,4375,1
5585,3224,1
5586,6781,1
5587,4985,1
5588,2468,1
5588,3686,1
5592,1105,1
5593,7346,1
5594,6738,1
5596,6611,1
5596,9558,1
5597,2977,1
5597,5222,1
5599,10156,1
5599,4516,1
5599,583,1
5599,9359,1
5600,6534,1
5600,11202,1
5601,4927,1
5602,6481,1
5602,10285,1
5603,9962,1
5604,6864,1
5605,5316,1
5605,965,1
5605,2938,1
5607,3939,1
5609,6560,1
5609,7151,1
5609,10512,1
5609,6540,1
5609,3163,1
5609,3153,1
5610,10481,1
5611,5140,1
5612,11129,1
5613,6394,1
5615,561,1
5618,8118,1
5620,473,1
5621,697,1
5622,2682,1
5622,4090,1
5623,8811,1
5623,7326,1
5623,165,1
5623,3595,1
5623,9885,1
5626,4511,1
5627,9574,1
5627,6744,1
5627,9153,1
5627,2622,1
5630,929,1
5630,361,1
5633,10358,1
5633,8994,1
5636,3346,1
5637,3851,1
5637,11088,1
5638,3977,1
5639,9510,1
5642,3139,1
5642,9098,1
5643,4714,1
5648,3112,1
5649,2313,1
5649,6973,1
5651,8102,1
5651,11034,1
5651,10535,1
5653,2361,1
5654,5838,1
5654,3641,1
5654,9799,1
5656,10158,1
5656,11140,1
5656,4085,1
5656,2688,1
5656,11189,1
5657,7737,1
5658,251,1
5659,10550,1
5660,10763,1
5660,2474,1
5661,9397,1
5661,5026,1
5661,10246,1
5661,419,1
5661,8725,1
5661,8530,1
5661,7132,1
5661,10845,1
5661,5991,1
5661,5048,1
5662,1949,1
5662,3751,1
5662,4707,1
5662,8811,1
5662,3836,1
5662,6432,1
5663,10411,1
5664,9702,1
5664,9399,1
5664,7105,1
5667,3033,1
5668,4262,1
5669,721,1
5673,8382,1
5674,407,1
5678,7544,1
5681,4240,1
5682,10428,1
5682,5787,1
5682,9399,1
5682,2978,1
5682,6534,1
5684,4020,1
5687,10931,1
5688,8694,1
5688,9728,1
5690,8898,1
5691,3716,1
5692,5631,1
5692,5695,1
5692,5570,1
5692,432,1
5693,7563,1
5694,5480,1
5694,2549,1
5695,2475,1
5695,10527,1
5695,896,1
5695,3885,1
5695,9750,1
5695,8219,1
5695,3950,1
5695,2455,1
5695,231,1
5697,4624,1
5701,9575,1
5701,5399,1
5701,739,1
5702,5411,1
5702,4682,1
5703,6611,1
5703,10001,1
5704,8574,1
5704,5386,1
5704,624,1
5704,8088,1
5705,10196,1
5706,2576,1
5707,3269,1
5707,6611,1
5707,1801,1
5707,10681,1
5708,1259,1
5708,3576,1
5710,10072,1
5710,3457,1
5710,349,1
5710,7186,1
5711,2691,1
5712,4838,1
5715,2191,1
5715,8321,1
5718,2577,1
5720,1362,1
5720,7773,1
5721,8540,1
5722,2649,1
5723,10129,1
5725,702,1
5725,10904,1
5725,11077,1
5727,2510,1
5727,6539,1
5727,10889,1
5727,11204,1
5729,3793,1
5730,8527,1
5732,5001,1
5734,10999,1
5734,7193,1
5735,9003,1
5735,7492,1
5736,6950,1
5736,6151,1
5736,9521,1
5736,3753,1
5738,8792,1
5738,11037,1
5738,6534,1
5738,6533,1
5738,8297,1
5738,10123,1
5743,3097,1
5744,1094,1
5744,10403,1
5744,7808,1
5745,4538,1
5746,5347,1
5746,6556,1
5746,8724,1
5746,10746,1
5747,11020,1
5751,2908,1
5751,900,1
5752,119,1
5752,1978,1
5754,1597,1
5756,7660,1
5756,6764,1
5757,3034,1
5760,4287,1
5760,4342,1
5760,3114,1
5763,11161,1
5763,6792,1
5763,7183,1
5766,5285,1
5766,5414,1
5767,3814,1
5769,7611,1
5771,3010,1
5774,4894,1
5776,11142,1
5777,5114,1
5777,10651,1
5777,384,1
5781,3574,1
5782,3648,1
5783,5752,1
5783,5753,1
5784,119,1
5787,3512,1
5789,10512,1
5789,8752,1
5792,4723,1
5792,9605,1
5794,5868,1
5795,3347,1
5796,7385,1
5796,203,1
5797,2862,1
5797,1111,1
5798,7150,1
5798,1017,1
5798,4298,1
5799,8876,1
5799,7297,1
5799,371,1
5800,3537,1
5800,239,1
5801,335,1
5801,7734,1
5801,9175,1
5801,10078,1
5801,4916,1
5803,651,1
5804,9234,1
5807,5973,1
5808,10088,1
5808,7326,1
5808,4085,1
5808,6262,1
5809,10709,1
5811,2917,1
5811,1931,1
5811,4035,1
5811,7979,1
5812,601,1
5814,5447,1
5815,5011,1
5816,7450,1
5816,3454,1
5817,3093,1
5818,8466,1
5818,9877,1
5820,1376,1
5820,8124,1
5820,5822,1
5821,9277,1
5824,3322,1
5827,9400,1
5827,10934,1
5831,5041,1
5831,7649,1
5831,624,1
5831,6773,1
5831,9753,1
5831,6191,1
5834,651,1
5835,4682,1
5835,4511,1
5835,10631,1
5835,7176,1
5836,1444,1
5837,4681,1
5837,7703,1
5837,8477,1
5837,1843,1
5839,5233,1
5839,8222,1
5840,9400,1
5840,9175,1
5841,909,1
5841,5597,1
5841,415,1
5841,630,1
5842,3511,1
5842,1105,1
5842,1059,1
5846,10627,1
5846,10247,1
5849,10224,1
5849,2264,1
5851,2563,1
5851,4635,1
5853,5280,1
5855,3594,1
5855,92,1
5856,1259,1
5857,4938,1
5857,9641,1
5857,5323,1
5860,4659,1
5860,8774,1
5860,8857,1
5860,11188,1
5860,11093,1
5860,9928,1
5860,8800,1
5860,2155,1
5860,3793,1
5860,5508,1
5860,791,1
5860,10875,1
5860,711,1
5860,10993,1
5860,9939,1
5861,9466,1
5861,8828,1
5861,10579,1
5861,8724,1
5863,1469,1
5863,11167,1
5865,4038,1
5865,8638,1
5865,10702,1
5865,5453,1
5865,8361,1
5865,10611,1
5866,8898,1
5866,4992,1
5866,8176,1
5866,10847,1
5866,5325,1
5866,10988,1
5866,4975,1
5866,10732,1
5866,8858,1
5866,3945,1
5866,9967,1
5866,5458,1
5866,9939,1
5866,10550,1
5866,8805,1
5866,9770,1
5866,11071,1
5867,10431,1
5869,7246,1
5869,3836,1
5869,5231,1
5869,5584,1
5869,7082,1
5870,8415,1
5872,5577,1
5872,5453,1
5872,1682,1
5872,4911,1
5873,5562,1
5873,10181,1
5873,9381,1
5873,2538,1
5873,10761,1
5873,6939,1
5873,10883,1
5873,7279,1
5873,1644,1
5873,10229,1
5873,3188,1
5873,8991,1
5873,6378,1
5873,3199,1
5873,3206,1
5874,10733,1
5874,4115,1
5875,10179,1
5877,11184,1
5878,9213,1
5879,5768,1
5880,9387,1
5880,2528,1
5880,6564,1
5881,11175,1
5881,6536,1
5881,5386,1
5881,4123,1
5883,4610,1
5884,10260,1
5886,4124,1
5890,3147,1
5890,5027,1
5891,4178,1
5892,3308,1
5893,1644,1
5894,651,1
5894,9076,1
5895,9214,1
5898,4345,1
5898,419,1
5899,8448,1
5899,4715,1
5899,661,1
5899,8617,1
5899,10894,1
5899,3836,1
5899,8784,1
5899,557,1
5899,540,1
5899,11068,1
5900,5558,1
5902,10750,1
5902,3146,1
5903,9575,1
5904,8109,1
5905,8733,1
5905,2418,1
5907,6447,1
5908,10858,1
5908,1923,1
5909,9920,1
5910,5934,1
5911,3201,1
5912,7018,1
5912,4220,1
5912,8644,1
5912,5787,1
5913,5269,1
5913,199,1
5913,9132,1
5913,5577,1
5913,2474,1
5913,4002,1
5913,2239,1
5913,7082,1
5913,6732,1
5913,9940,1
5917,10800,1
5917,900,1
5917,3952,1
5917,4963,1
5918,4288,1
5919,10960,1
5919,8771,1
5920,647,1
5920,596,1
5920,10814,1
5920,11002,1
5920,9181,1
5920,8848,1
5922,6343,1
5923,4976,1
5924,9044,1
5924,4856,1
5924,10084,1
5924,11030,1
5924,9739,1
5924,7141,1
5924,9646,1
5924,7888,1
5924,8479,1
5926,3248,1
5928,6560,1
5928,10126,1
5931,1834,1
5932,9367,1
5933,8625,1
5933,2938,1
5935,7183,1
5937,9831,1
5937,5370,1
5937,9285,1
5937,2618,1
5937,6142,1
5937,7550,1
5937,7183,1
5937,9065,1
5937,3876,1
5937,7699,1
5937,10246,1
5937,6432,1
5937,3484,1
5937,349,1
5938,8737,1
5938,7183,1
5938,9928,1
5938,1434,1
5939,547,1
5939,8362,1
5939,559,1
5940,9065,1
5940,4930,1
5940,8758,1
5942,5787,1
5942,5323,1
5945,5040,1
5945,10176,1
5946,443,1
5948,4123,1
5948,11077,1
5948,6865,1
5949,9370,1
5949,5772,1
5949,4203,1
5949,6660,1
5950,7329,1
5951,5323,1
5951,6447,1
5952,419,1
5952,9285,1
5952,7699,1
5952,4245,1
5952,583,1
5953,8095,1
5954,6282,1
5954,5453,1
5954,6990,1
5954,2629,1
5954,10344,1
5954,8755,1
5954,5340,1
5954,3777,1
5954,9436,1
5954,5031,1
5954,558,1
5956,6534,1
5956,3977,1
5956,7184,1
5957,5584,1
5957,7486,1
5957,6842,1
5957,9915,1
5957,3101,1
5957,3630,1
5957,10337,1
5957,7267,1
5957,2079,1
5962,3753,1
5962,5031,1
5962,5047,1
5963,2691,1
5964,9635,1
5965,3615,1
5966,5040,1
5966,5531,1
5966,11183,1
5967,5396,1
5968,8857,1
5968,709,1
5968,711,1
5968,201,1
5968,8811,1
5968,7700,1
5968,10886,1
5968,5427,1
5969,9874,1
5969,5787,1
5969,10180,1
5969,8714,1
5970,5414,1
5971,10632,1
5971,6003,1
5971,705,1
5971,900,1
5971,9193,1
5971,7782,1
5973,9604,1
5975,2692,1
5975,10813,1
5976,9999,1
5978,10114,1
5978,4700,1
5978,10563,1
5978,7746,1
5978,896,1
5979,7896,1
5980,6135,1
5980,2501,1
5981,583,1
5981,4139,1
5984,6792,1
5985,7949,1
5985,5795,1
5985,10750,1
5985,5356,1
5985,10499,1
5986,2866,1
5986,6342,1
5986,3848,1
5986,3595,1
5986,252,1
5986,3165,1
5987,6789,1
5987,3814,1
5987,6540,1
5988,2661,1
