uid,sid,count
2841,10437,1
2841,8066,1
2841,4203,1
2841,9561,1
2841,5404,1
2841,10462,1
2841,3982,1
2841,9270,1
2841,9510,1
2841,5046,1
2841,5413,1
2841,5455,1
2841,7559,1
2841,1155,1
2841,4675,1
2841,9140,1
2842,5238,1
2842,6073,1
2842,3206,1
2842,9989,1
2842,8016,1
2842,1692,1
2842,1434,1
2842,7827,1
2842,8530,1
2842,5258,1
2842,1682,1
2842,122,1
2843,280,1
2844,7018,1
2844,631,1
2844,5349,1
2844,4908,1
2844,5114,1
2844,10668,1
2844,6181,1
2844,7593,1
2844,6079,1
2844,7044,1
2844,8764,1
2844,7452,1
2844,4578,1
2844,443,1
2844,10919,1
2844,5443,1
2844,3432,1
2844,4675,1
2844,4661,1
2844,7699,1
2844,4937,1
2844,10771,1
2844,7907,1
2844,2573,1
2844,5386,1
2844,10509,1
2844,8856,1
2844,8675,1
2844,10295,1
2844,4046,1
2844,6073,1
2844,5205,1
2844,731,1
2844,2171,1
2844,2956,1
2844,5237,1
2844,7192,1
2844,6394,1
2844,1376,1
2844,8666,1
2844,8953,1
2844,3749,1
2844,8727,1
2844,10832,1
2844,10789,1
2844,7314,1
2844,3179,1
2844,5261,1
2844,1393,1
2844,2460,1
2844,4269,1
2844,2775,1
2844,2906,1
2844,10920,1
2844,5258,1
2844,1682,1
2844,9335,1
2845,1535,1
2845,549,1
2845,1613,1
2845,10763,1
2845,5328,1
2845,9279,1
2845,547,1
2845,626,1
2845,10921,1
2845,3741,1
2846,10037,1
2846,8252,1
2847,2633,1
2847,5764,1
2847,10075,1
2847,9285,1
2847,3952,1
2847,467,1
2847,7561,1
2847,9231,1
2847,540,1
2848,7536,1
2849,8855,1
2849,4970,1
2849,10088,1
2849,1792,1
2851,3763,1
2851,5050,1
2851,6332,1
2851,6400,1
2851,201,1
2851,4183,1
2852,5386,1
2852,7433,1
2852,5453,1
2853,4676,1
2854,1382,1
2854,1256,1
2854,214,1
2854,4155,1
2854,7483,1
2854,3933,1
2854,10031,1
2854,4563,1
2854,3430,1
2854,10013,1
2854,247,1
2854,7300,1
2854,3720,1
2854,7251,1
2854,3814,1
2854,10864,1
2854,8359,1
2855,3836,1
2855,1642,1
2855,5121,1
2855,10873,1
2855,8940,1
2855,4068,1
2855,3883,1
2856,953,1
2856,3256,1
2856,4302,1
2856,1682,1
2856,5553,1
2856,7367,1
2856,1396,1
2856,5340,1
2856,4649,1
2856,419,1
2856,8006,1
2856,140,1
2856,3906,1
2856,297,1
2856,7128,1
2856,5781,1
2856,4243,1
2856,10925,1
2856,2821,1
2857,7391,1
2857,661,1
2857,5628,1
2857,6290,1
2857,5600,1
2857,7639,1
2857,2048,1
2858,5645,1
2859,10014,1
2860,9788,1
2860,5397,1
2860,4582,1
2860,6564,1
2860,10275,1
2860,5660,1
2860,597,1
2860,201,1
2860,3141,1
2860,6394,1
2860,631,1
2860,2323,1
2860,6884,1
2860,10246,1
2860,6447,1
2860,4209,1
2860,6831,1
2860,919,1
2860,5795,1
2860,9848,1
2860,6122,1
2860,2938,1
2860,8791,1
2860,3563,1
2861,8326,1
2861,10544,1
2861,6144,1
2861,9336,1
2861,10661,1
2861,9065,1
2861,2102,1
2861,2956,1
2861,10932,1
2861,2179,1
2861,5533,1
2861,6560,1
2861,8203,1
2861,5480,1
2862,8451,1
2862,10803,1
2862,7314,1
2862,201,1
2862,5558,1
2862,10678,1
2862,8783,1
2862,4930,1
2862,9881,1
2862,6791,1
2862,9883,1
2862,7083,1
2862,10543,1
2862,443,1
2862,9989,1
2862,9528,1
2862,4534,1
2863,9399,1
2863,9929,1
2863,10477,1
2863,10145,1
2863,8816,1
2863,2938,1
2863,9370,1
2863,4511,1
2863,3982,1
2863,3507,1
2863,6018,1
2863,6769,1
2863,7247,1
2864,5787,1
2864,1434,1
2864,5356,1
2864,7225,1
2864,6560,1
2865,6018,1
2866,5394,1
2866,10921,1
2866,1999,1
2867,1069,1
2867,201,1
2867,7623,1
2867,10304,1
2867,744,1
2867,2571,1
2867,1368,1
2867,10766,1
2867,9813,1
2867,5353,1
2867,4649,1
2867,5385,1
2867,3630,1
2867,9815,1
2868,3793,1
2868,8634,1
2868,5411,1
2868,5323,1
2868,1837,1
2868,10943,1
2869,582,1
2869,6069,1
2869,7562,1
2869,7108,1
2870,5323,1
2870,10791,1
2870,661,1
2870,10916,1
2870,9270,1
2871,4203,1
2871,10727,1
2871,5699,1
2871,2179,1
2871,5368,1
2871,8580,1
2871,10589,1
2871,7396,1
2871,1593,1
2871,1626,1
2871,4288,1
2871,5576,1
2871,8176,1
2871,6751,1
2871,5449,1
2871,9441,1
2871,4981,1
2872,3114,1
2872,7044,1
2872,4603,1
2872,10838,1
2872,5168,1
2872,7573,1
2872,661,1
2872,8634,1
2872,10457,1
2872,538,1
2872,1065,1
2872,8253,1
2872,10441,1
2872,9557,1
2872,7446,1
2872,2473,1
2872,646,1
2872,5875,1
2872,3091,1
2872,10950,1
2873,8498,1
2873,9729,1
2873,5396,1
2873,2073,1
2873,1585,1
2873,9479,1
2873,5370,1
2873,7557,1
2873,5385,1
2873,8955,1
2873,9992,1
2874,2688,1
2874,5362,1
2874,7466,1
2874,5383,1
2874,10774,1
2874,10931,1
2874,4963,1
2874,5620,1
2874,4518,1
2874,2102,1
2874,10953,1
2874,5349,1
2874,705,1
2874,7195,1
2874,631,1
2874,5465,1
2874,4578,1
2874,668,1
2874,7326,1
2874,5442,1
2874,10536,1
2874,6553,1
2874,5600,1
2874,6181,1
2874,10948,1
2874,4916,1
2874,2832,1
2874,5452,1
2874,6377,1
2874,10437,1
2874,1841,1
2874,10088,1
2875,6485,1
2875,6716,1
2876,528,1
2877,7394,1
2877,8761,1
2877,3716,1
2877,7320,1
2877,668,1
2877,10281,1
2877,10957,1
2878,3977,1
2878,3629,1
2878,3630,1
2878,9269,1
2878,5370,1
2878,8581,1
2878,10071,1
2878,6088,1
2878,10173,1
2878,5406,1
2878,4351,1
2878,8399,1
2878,896,1
2878,10610,1
2878,8326,1
2878,4682,1
2878,8109,1
2878,9444,1
2878,10833,1
2878,5377,1
2878,8139,1
2878,10965,1
2878,8592,1
2878,10786,1
2878,9361,1
2878,443,1
2878,10526,1
2878,7192,1
2878,10496,1
2878,5373,1
2878,6448,1
2878,5397,1
2878,744,1
2878,5476,1
2878,906,1
2878,5362,1
2878,7766,1
2878,1067,1
2878,8793,1
2878,1259,1
2878,10340,1
2878,10636,1
2878,5027,1
2878,5579,1
2878,6730,1
2879,3047,1
2879,9407,1
2879,6533,1
2879,8615,1
2879,9427,1
2879,6614,1
2879,10495,1
2879,10293,1
2879,8460,1
2879,2938,1
2879,3716,1
2879,1960,1
2879,9442,1
2879,10020,1
2879,5404,1
2879,9397,1
2879,269,1
2879,10613,1
2880,201,1
2880,4523,1
2880,4288,1
2880,10193,1
2880,919,1
2880,8691,1
2880,6485,1
2880,4675,1
2880,1998,1
2881,2602,1
2881,5317,1
2881,3323,1
2881,5872,1
2881,8580,1
2881,7180,1
2881,6990,1
2881,6830,1
2882,10035,1
2882,6413,1
2882,7349,1
2882,7145,1
2882,5487,1
2883,9385,1
2883,8095,1
2883,6536,1
2883,5661,1
2883,5142,1
2883,9212,1
2883,8351,1
2883,4830,1
2883,3482,1
2883,4950,1
2883,10977,1
2883,10173,1
2883,6525,1
2883,8478,1
2884,5391,1
2884,8043,1
2884,910,1
2884,9213,1
2884,6018,1
2884,10018,1
2884,9875,1
2884,10586,1
2884,3730,1
2884,3786,1
2884,5029,1
2884,5557,1
2885,7326,1
2885,3836,1
2885,3176,1
2885,10096,1
2885,5454,1
2885,7175,1
2885,2778,1
2885,8095,1
2885,2832,1
2885,9837,1
2885,10104,1
2885,2880,1
2885,5581,1
2886,1143,1
2886,5002,1
2886,4992,1
2886,10457,1
2886,6271,1
2886,7183,1
2887,8324,1
2887,2633,1
2887,1448,1
2887,10545,1
2887,10552,1
2887,10394,1
2887,9548,1
2887,9798,1
2888,8293,1
2888,5949,1
2888,6784,1
2888,10186,1
2888,626,1
2888,3047,1
2888,1993,1
2888,5356,1
2888,9720,1
2888,7126,1
2888,5394,1
2888,605,1
2888,6340,1
2888,6690,1
2888,4675,1
2888,7317,1
2888,4867,1
2888,5442,1
2888,7293,1
2888,5404,1
2888,589,1
2888,9929,1
2888,5387,1
2888,475,1
2888,10162,1
2888,201,1
2888,3814,1
2888,5398,1
2888,559,1
2888,3555,1
2889,7183,1
2889,5031,1
2889,7163,1
2889,3033,1
2889,4370,1
2889,9929,1
2889,4145,1
2889,7239,1
2889,3336,1
2890,2804,1
2890,1682,1
2891,711,1
2891,4682,1
2891,6262,1
2891,3950,1
2891,9559,1
2891,10838,1
2892,7731,1
2892,7713,1
2892,8655,1
2892,7044,1
2892,10736,1
2892,5315,1
2892,3525,1
2892,9465,1
2893,5398,1
2893,2938,1
2893,559,1
2893,9014,1
2894,4905,1
2894,10501,1
2894,8478,1
2894,8237,1
2894,140,1
2894,4023,1
2894,7147,1
2894,9140,1
2894,5367,1
2894,3354,1
2894,8802,1
2894,8683,1
2894,7900,1
2894,7485,1
2894,10023,1
2894,614,1
2894,7108,1
2894,896,1
2894,5078,1
2894,415,1
2894,7553,1
2894,9185,1
2894,4610,1
2894,582,1
2894,5035,1
2894,6560,1
2894,8551,1
2894,2788,1
2894,8991,1
2894,5591,1
2894,6537,1
2894,907,1
2894,4916,1
2894,5360,1
2894,7985,1
2894,9068,1
2894,10103,1
2894,10949,1
2894,10449,1
2894,8670,1
2894,10530,1
2894,9964,1
2894,5660,1
2894,3445,1
2894,9539,1
2894,2869,1
2894,6791,1
2894,2254,1
2894,10323,1
2894,953,1
2894,4739,1
2894,10994,1
2894,10174,1
2894,3977,1
2894,4509,1
2894,1201,1
2894,9617,1
2894,10823,1
2894,6413,1
2894,6950,1
2894,4840,1
2894,1434,1
2894,1452,1
2894,6769,1
2894,10996,1
2894,4784,1
2894,8448,1
2894,5041,1
2894,2624,1
2894,5563,1
2894,2116,1
2894,8956,1
2894,5745,1
2894,5799,1
2894,4829,1
2894,9760,1
2894,3047,1
2894,8524,1
2894,4521,1
2894,2241,1
2894,5390,1
2894,5568,1
2894,7141,1
2894,8699,1
2894,4020,1
2894,7328,1
2894,8562,1
2894,3952,1
2894,9412,1
2894,8807,1
2894,8210,1
2894,5463,1
2894,1444,1
2894,6376,1
2894,186,1
2894,2246,1
2894,4535,1
2894,1884,1
2894,5446,1
2894,10926,1
2894,631,1
2894,2821,1
2894,10992,1
2894,3162,1
2894,6752,1
2894,4642,1
2894,8095,1
2894,3944,1
2894,8943,1
2894,7915,1
2894,4675,1
2894,9488,1
2894,528,1
2894,5475,1
2894,5577,1
2894,9697,1
2894,622,1
2894,4375,1
2894,2577,1
2894,10330,1
2894,10246,1
2894,4950,1
2894,958,1
2894,10227,1
2895,1961,1
2895,7147,1
2895,8824,1
2895,7999,1
2895,9002,1
2895,367,1
2895,3631,1
2895,4122,1
2895,4506,1
2895,10437,1
2895,3579,1
2895,4840,1
2895,4684,1
2895,4123,1
2896,5461,1
2896,7434,1
2896,218,1
2896,7154,1
2896,965,1
2896,5474,1
2896,6564,1
2896,9632,1
2896,5566,1
2896,9083,1
2896,3169,1
2896,11002,1
2896,10447,1
2896,2189,1
2896,7326,1
2896,371,1
2896,5480,1
2896,8250,1
2896,263,1
2896,711,1
2896,3952,1
2896,4215,1
2896,6767,1
2896,538,1
2896,4521,1
2896,8777,1
2896,8461,1
2896,10545,1
2897,187,1
2897,2938,1
2897,11004,1
2897,10726,1
2898,4521,1
2898,597,1
2898,9418,1
2898,5466,1
2898,5138,1
2898,5483,1
2898,5082,1
2898,2079,1
2898,5027,1
2898,9584,1
2898,5385,1
2898,8771,1
2898,5050,1
2898,9773,1
2898,9441,1
2898,711,1
2898,6865,1
2898,4981,1
2898,9614,1
2898,9964,1
2898,9013,1
2898,9547,1
2898,6525,1
2898,10457,1
2898,4336,1
2898,9935,1
2898,3776,1
2898,5045,1
2898,583,1
2898,661,1
2898,10566,1
2898,9874,1
2898,5061,1
2898,3531,1
2898,6536,1
2898,10071,1
2898,9276,1
2898,4523,1
2898,4163,1
2898,6541,1
2898,3179,1
2898,8807,1
2898,10843,1
2898,4243,1
2898,5727,1
2898,2511,1
2898,5123,1
2898,3751,1
2898,646,1
2898,9032,1
2898,7337,1
2898,440,1
2898,6538,1
2898,10029,1
2898,6613,1
2898,3256,1
2898,3137,1
2898,10009,1
2898,8850,1
2898,7913,1
2898,9439,1
2898,6063,1
2898,7293,1
2898,8803,1
2898,9231,1
2898,1983,1
2898,8724,1
2898,5427,1
2898,6335,1
2898,731,1
2898,11007,1
2898,7962,1
2898,7269,1
2898,3830,1
2898,4428,1
2899,10800,1
2899,4207,1
2899,739,1
2899,10611,1
2900,6238,1
2900,1387,1
2900,8610,1
2900,888,1
2901,9085,1
2901,3517,1
2901,2690,1
2901,4964,1
2903,2806,1
2903,7482,1
2903,1650,1
2905,5727,1
2905,8359,1
2907,120,1
2907,294,1
2909,6579,1
2910,1911,1
2910,5512,1
2910,2426,1
2910,192,1
2911,536,1
2911,5518,1
2911,8537,1
2913,10736,1
2913,10229,1
2913,6018,1
2916,2222,1
2916,2459,1
2916,1510,1
2916,3377,1
2916,8966,1
2917,6913,1
2917,1256,1
2917,7096,1
2917,8895,1
2919,5515,1
2919,6310,1
2919,6813,1
2921,2324,1
2921,8206,1
2922,708,1
2922,2325,1
2922,45,1
2922,2511,1
2922,4775,1
2922,423,1
2924,7389,1
2925,893,1
2925,6777,1
2925,7124,1
2925,7046,1
2925,1294,1
2926,8357,1
2927,3758,1
2927,5294,1
2928,6687,1
2929,1348,1
2929,3752,1
2930,4060,1
2930,1466,1
2931,8118,1
2932,8995,1
2932,8483,1
2932,9147,1
2932,9310,1
2932,7709,1
2932,4099,1
2932,4084,1
2932,10119,1
2933,3340,1
2934,1218,1
2934,2816,1
2936,888,1
2936,3249,1
2937,2886,1
2939,941,1
2940,7921,1
2940,7257,1
2940,10827,1
2940,304,1
2942,7492,1
2942,11014,1
2943,1361,1
2944,6530,1
2944,624,1
2944,9651,1
2944,5217,1
2944,633,1
2945,11015,1
2946,5705,1
2946,2872,1
2946,8885,1
2947,1978,1
2947,2958,1
2947,212,1
2948,371,1
2948,10277,1
2948,8279,1
2949,2061,1
2949,5464,1
2949,3256,1
2949,9939,1
2949,7827,1
2949,7515,1
2949,9821,1
2949,9555,1
2949,5314,1
2949,1109,1
2949,5480,1
2949,8856,1
2949,6923,1
2949,4582,1
2949,371,1
2949,2109,1
2949,119,1
2949,6086,1
2949,8527,1
2949,7337,1
2949,4610,1
2949,2957,1
2949,1434,1
2949,4174,1
2949,1017,1
2950,5778,1
2951,900,1
2951,7787,1
2952,6078,1
2952,4642,1
2953,624,1
2953,4904,1
2953,888,1
2953,415,1
2954,8873,1
2954,1381,1
2954,119,1
2954,3522,1
2954,928,1
2955,1679,1
2955,6693,1
2955,7758,1
2955,1017,1
2955,5236,1
2955,941,1
2955,540,1
2955,7486,1
2955,2964,1
2955,958,1
2955,361,1
2955,2957,1
2955,957,1
2955,1381,1
2955,718,1
2955,3232,1
2955,1557,1
2957,371,1
2958,2479,1
2958,10741,1
2958,4610,1
2958,2795,1
2958,1880,1
2958,157,1
2958,371,1
2958,1978,1
2959,9902,1
2959,10754,1
2960,4071,1
2960,3545,1
2960,8033,1
2960,4817,1
2961,2468,1
2961,2959,1
2961,9668,1
2962,913,1
2962,5071,1
2962,3522,1
2962,6571,1
2962,8062,1
2963,1262,1
2963,378,1
2965,929,1
2965,2908,1
2965,8776,1
2965,5041,1
2965,7181,1
2965,7297,1
2965,9490,1
2965,4338,1
2965,9347,1
2965,5052,1
2965,1393,1
2965,2958,1
2965,190,1
2965,6394,1
2965,8769,1
2965,940,1
2965,946,1
2965,8030,1
2966,6833,1
2966,7210,1
2966,10232,1
2966,6725,1
2966,610,1
2966,10355,1
2966,3811,1
2966,5031,1
2966,4203,1
2966,8677,1
2967,626,1
2967,3892,1
2967,6164,1
2967,2823,1
2967,459,1
2967,461,1
2967,7088,1
2973,3711,1
2973,3809,1
2973,1317,1
2973,586,1
2974,9856,1
2974,4969,1
2974,5819,1
2976,3649,1
2976,2469,1
2976,1376,1
2976,714,1
2976,8448,1
2976,1258,1
2976,3742,1
2977,4550,1
2977,1606,1
2977,5905,1
2978,10325,1
2978,946,1
2978,3800,1
2978,1376,1
2978,1116,1
2978,1291,1
2978,371,1
2978,215,1
2978,6597,1
2980,212,1
2981,119,1
2981,7632,1
2984,3249,1
2984,4390,1
2984,361,1
2984,2469,1
2984,3796,1
2984,6733,1
2984,7014,1
2984,2938,1
2984,5657,1
2984,1764,1
2984,708,1
2984,7716,1
2985,108,1
2985,1013,1
2985,5983,1
2985,4574,1
2985,7978,1
2985,497,1
2985,575,1
2985,2785,1
2985,499,1
2985,3663,1
2985,4582,1
2985,6251,1
2985,4439,1
2985,371,1
2985,3129,1
2985,2268,1
2985,988,1
2985,1663,1
2985,317,1
2985,536,1
2985,710,1
2985,3262,1
2985,2705,1
2985,6698,1
2985,411,1
2985,5898,1
2985,3761,1
2985,3831,1
2986,8489,1
2986,8651,1
2986,3596,1
2986,3711,1
2987,9195,1
2987,7414,1
2987,119,1
2987,3515,1
2987,9252,1
2987,3595,1
2988,3232,1
2988,5428,1
2989,1751,1
2989,3292,1
2989,1116,1
2990,9460,1
2991,9316,1
2991,212,1
2991,943,1
2991,1907,1
2992,2479,1
2992,9282,1
2992,847,1
2992,415,1
2992,3714,1
2992,5230,1
2992,5282,1
2992,2957,1
2992,7803,1
2992,1109,1
2992,900,1
2992,5413,1
2992,7831,1
2992,1080,1
2993,10466,1
2993,3939,1
2993,8032,1
2993,6958,1
2993,10122,1
2993,8291,1
2993,1598,1
2993,620,1
2993,1771,1
2993,7400,1
2993,924,1
2993,4675,1
2993,5368,1
2993,7721,1
2993,10361,1
2993,8857,1
2993,8844,1
2993,8700,1
2994,913,1
2995,6255,1
2995,1383,1
2995,5755,1
2995,4351,1
2995,3897,1
2995,4642,1
2995,3728,1
2995,3976,1
2995,2060,1
2995,1329,1
2995,5968,1
2995,3995,1
2995,1235,1
2995,9138,1
2995,1882,1
2995,1809,1
2995,6224,1
2995,1358,1
2995,8191,1
2995,8099,1
2995,6179,1
2996,1645,1
2996,9217,1
2996,10905,1
2996,7100,1
2996,6018,1
2996,415,1
2996,6769,1
2996,7912,1
2996,4195,1
2996,534,1
2996,2957,1
2996,5589,1
2996,1290,1
2997,4776,1
2997,5271,1
2998,3374,1
2998,3276,1
2998,3103,1
2998,7141,1
2998,6695,1
2999,939,1
2999,3310,1
2999,8352,1
2999,1975,1
2999,7567,1
2999,755,1
2999,1946,1
2999,6472,1
3002,6110,1
3002,1735,1
3003,1154,1
3004,5651,1
3007,1911,1
3007,10138,1
3007,2808,1
3007,624,1
3007,2356,1
3007,1292,1
3007,720,1
3007,3143,1
3007,594,1
3007,5839,1
3007,6323,1
3007,6977,1
3009,2772,1
3009,2200,1
3009,325,1
3009,2827,1
3011,5818,1
3012,201,1
3013,7944,1
3013,721,1
3014,3618,1
3014,294,1
3014,3840,1
3014,4181,1
3015,1982,1
3015,5285,1
3015,5226,1
3015,2340,1
3015,10571,1
3016,7609,1
3016,1978,1
3016,2831,1
3017,834,1
3017,6942,1
3018,1141,1
3019,2446,1
3019,940,1
3020,5836,1
3022,8656,1
3023,7676,1
3024,1670,1
3024,4347,1
3024,2769,1
3024,9202,1
3024,276,1
3024,9298,1
3024,7776,1
3024,7687,1
3024,2504,1
3024,8488,1
3024,11026,1
3024,3748,1
3024,1434,1
3025,3474,1
3025,7612,1
3026,1627,1
3026,5560,1
3026,1069,1
3026,528,1
3027,7979,1
3027,1258,1
3028,7832,1
3028,9982,1
3029,1279,1
3030,4119,1
3030,7725,1
3030,423,1
3031,7468,1
3032,1212,1
3032,913,1
3032,6960,1
3032,1620,1
3032,1880,1
3032,1530,1
3032,1116,1
3032,1393,1
3032,1392,1
3032,4757,1
3034,5895,1
3034,6684,1
3034,5185,1
3034,8914,1
3035,7981,1
3035,5083,1
3038,193,1
3039,8597,1
3039,7046,1
3039,6198,1
3040,3817,1
3041,6804,1
3041,8310,1
3041,371,1
3041,7972,1
3042,7361,1
3042,10093,1
3042,7626,1
3043,956,1
3043,4933,1
3043,2399,1
3043,7734,1
3043,8391,1
3043,4321,1
3043,6635,1
3043,669,1
3043,10077,1
3044,5786,1
3044,7425,1
3044,6687,1
3044,9068,1
3044,3556,1
3046,9315,1
3046,6919,1
3046,10189,1
3046,8355,1
3046,1241,1
3046,2402,1
3046,4174,1
3046,3979,1
3046,1381,1
3046,1368,1
3046,437,1
3046,9434,1
3046,4168,1
3046,941,1
3046,2467,1
3046,655,1
3047,2189,1
3047,5323,1
3049,9704,1
3049,7346,1
3052,624,1
3053,2696,1
3053,1116,1
3053,6835,1
3053,4920,1
3053,1381,1
3053,900,1
3053,958,1
3053,1683,1
3054,957,1
3055,9819,1
3055,1586,1
3055,7475,1
3056,4449,1
3056,259,1
3057,1616,1
3057,4353,1
3057,10360,1
3057,5977,1
3057,393,1
3057,2080,1
3059,7523,1
3060,5205,1
3060,1291,1
3061,10622,1
3061,5527,1
3062,5175,1
3062,5242,1
3062,5323,1
3062,371,1
3063,9668,1
3063,119,1
3064,1393,1
3064,4152,1
3064,119,1
3064,7479,1
3064,10801,1
3064,8462,1
3064,5364,1
3064,7775,1
3064,3010,1
3065,3697,1
3065,3813,1
3065,8019,1
3065,4906,1
3066,9972,1
3066,6288,1
3067,1940,1
3068,2958,1
3068,929,1
3069,8954,1
3069,6550,1
3069,10205,1
3069,7504,1
3069,6519,1
3069,4032,1
3069,2680,1
3069,9704,1
3069,415,1
3070,8088,1
3070,8108,1
3071,6690,1
3075,6003,1
3075,7929,1
3075,9677,1
3075,3649,1
3075,10788,1
3075,9175,1
3076,685,1
3077,415,1
3077,9553,1
3078,800,1
3078,8725,1
3078,1682,1
3078,3321,1
3078,5908,1
3078,415,1
3078,9451,1
3078,201,1
3078,3110,1
3078,8626,1
3078,7927,1
3078,1618,1
3078,4645,1
3078,359,1
3078,8824,1
3078,8556,1
3078,4178,1
3080,4291,1
3080,10788,1
3081,4937,1
3082,4602,1
3082,958,1
3082,201,1
3083,6995,1
3083,4294,1
3083,1069,1
3083,7912,1
3083,354,1
3083,3817,1
3083,6438,1
3083,3290,1
3083,4608,1
3083,6769,1
3083,8440,1
3083,8335,1
3084,170,1
3084,9605,1
3084,2900,1
3084,928,1
3084,1917,1
3085,64,1
3085,4427,1
3085,8368,1
3085,1978,1
3085,10086,1
3085,1570,1
3085,1256,1
3086,8289,1
3086,2696,1
3086,5040,1
3086,3773,1
3087,1292,1
3087,119,1
3087,6519,1
3087,8106,1
3088,1910,1
3088,4171,1
3088,108,1
3088,371,1
3089,2929,1
3089,1258,1
3089,6878,1
3089,3151,1
3089,3046,1
3090,1978,1
3090,4198,1
3090,3733,1
3090,361,1
3090,119,1
3090,721,1
3090,958,1
3090,201,1
3091,5977,1
3091,6835,1
3092,4680,1
3092,9417,1
3093,6996,1
3093,8219,1
3093,2468,1
3093,929,1
3093,5548,1
3093,5265,1
3093,5124,1
3093,201,1
3094,958,1
3094,638,1
3094,6367,1
3094,356,1
3095,5386,1
3095,7525,1
3095,3427,1
3095,640,1
3095,11030,1
3095,201,1
3095,4924,1
3095,3153,1
3095,3523,1
3095,2691,1
3095,2577,1
3096,5935,1
3097,941,1
3097,909,1
3097,3690,1
3097,1392,1
3098,212,1
3098,9889,1
3098,913,1
3098,8338,1
3098,2338,1
3098,406,1
3098,5250,1
3098,2961,1
3099,5234,1
3099,4624,1
3099,415,1
3100,10462,1
3101,10177,1
3101,5158,1
3101,7609,1
3102,2945,1
3102,1978,1
3102,4331,1
3102,7546,1
3102,3835,1
3102,1117,1
3102,119,1
3102,4663,1
3103,10444,1
3103,3262,1
3103,9727,1
3103,9636,1
3103,929,1
3104,6332,1
3104,2938,1
3104,941,1
3104,7770,1
3104,1596,1
3105,5346,1
3105,1319,1
3105,361,1
3105,7030,1
3105,2908,1
3105,243,1
3105,5014,1
3105,8545,1
3105,5441,1
3105,3279,1
3106,7147,1
3106,10405,1
3106,3336,1
3106,9491,1
3106,4610,1
3106,201,1
3106,8585,1
3106,4922,1
3106,5766,1
3106,7700,1
3106,2281,1
3106,7882,1
3106,7693,1
3106,3107,1
3106,9699,1
3106,549,1
3106,3182,1
3106,9995,1
3106,7509,1
3106,7827,1
3106,7183,1
3106,8886,1
3106,7325,1
3106,5336,1
3106,10472,1
3107,76,1
3107,744,1
3107,1376,1
3107,10462,1
3107,8752,1
3108,679,1
3108,3004,1
3108,119,1
3108,315,1
3108,940,1
3108,1376,1
3109,7234,1
3109,4913,1
3109,950,1
3109,1376,1
3110,812,1
3111,1376,1
3111,1393,1
3111,7878,1
3111,1652,1
3111,941,1
3112,6209,1
3112,3290,1
3113,9120,1
3113,3072,1
3113,5755,1
3113,4895,1
3113,3262,1
3113,2831,1
3113,10416,1
3113,5322,1
3113,2573,1
3113,8286,1
3115,7031,1
3115,415,1
3115,9528,1
3115,1382,1
3116,6706,1
3116,6225,1
3116,2958,1
3116,4781,1
3116,1392,1
3116,6354,1
3117,8300,1
3118,5080,1
3118,5914,1
3118,6798,1
3118,8618,1
3119,335,1
3120,11035,1
3120,9519,1
3121,5352,1
3122,4350,1
3122,8752,1
3122,8111,1
3123,940,1
3123,9273,1
3123,1765,1
3123,4514,1
3123,9781,1
3124,8030,1
3124,2085,1
3124,583,1
3125,8980,1
3125,623,1
3126,1978,1
3126,2581,1
3126,6600,1
3126,5322,1
3126,2964,1
3126,2407,1
3126,3341,1
3126,2806,1
3126,2818,1
3126,5796,1
3126,3542,1
3126,1204,1
3126,6326,1
3127,7031,1
3129,1880,1
3129,201,1
3129,5374,1
3129,2109,1
3129,9711,1
3129,2538,1
3129,723,1
3129,914,1
3129,356,1
3129,900,1
3130,2947,1
3130,712,1
3130,8915,1
3130,7789,1
3130,9061,1
3131,8773,1
3131,11037,1
3131,6827,1
3131,10866,1
3131,361,1
3132,7603,1
3132,11040,1
3133,6550,1
3134,6325,1
3135,3211,1
3135,538,1
3135,4510,1
3135,9917,1
3135,941,1
3135,3683,1
3136,8381,1
3137,9193,1
3137,573,1
3138,260,1
3138,4699,1
3138,3898,1
3138,2394,1
3138,2347,1
3140,1101,1
3141,1978,1
3141,1896,1
3141,1378,1
3141,1649,1
3141,393,1
3144,2444,1
3145,4132,1
3145,8237,1
3145,6731,1
3145,4682,1
3145,4122,1
3145,6540,1
3146,3197,1
3146,2480,1
3146,4276,1
3147,4800,1
3148,3418,1
3148,6410,1
3149,3756,1
3150,3852,1
3150,9355,1
3150,7470,1
3152,7148,1
3155,2072,1
3155,371,1
3156,234,1
3156,72,1
3160,8141,1
3160,1210,1
3161,1381,1
3161,9577,1
3161,1731,1
3162,371,1
3163,4933,1
3164,8382,1
3164,2532,1
3164,4119,1
3164,9526,1
3164,2949,1
3165,3544,1
3167,8548,1
3168,6337,1
3168,7015,1
3169,1652,1
3169,4371,1
3169,950,1
3169,4198,1
3170,2963,1
3171,8603,1
3172,9953,1
3172,900,1
3172,3271,1
3173,10403,1
3173,2469,1
3173,4703,1
3173,8015,1
3175,3046,1
3175,6243,1
3176,5577,1
3176,3786,1
3176,7452,1
3176,8583,1
3176,5928,1
3176,5427,1
3176,7044,1
3177,419,1
3177,2901,1
3177,3692,1
3177,7349,1
3177,7358,1
3177,1376,1
3177,929,1
3179,909,1
3179,10352,1
3179,119,1
3179,4708,1
3179,4467,1
3179,7263,1
3179,8284,1
3179,3101,1
3179,1393,1
3179,9296,1
3180,7817,1
3180,6514,1
3180,9744,1
