uid,sid,count
10861,5189,1
10862,578,1
10862,1505,1
10862,12921,1
10862,13403,1
10862,18571,1
10863,142,1
10863,4459,1
10864,1162,1
10864,1602,1
10864,3139,1
10864,7850,1
10865,705,1
10866,8042,1
10870,6345,1
10870,18166,1
10872,29,1
10872,14960,1
10873,436,1
10876,22257,1
10878,1057,1
10879,9944,1
10879,20371,1
10884,508,1
10884,9631,1
10886,814,1
10886,897,1
10886,6055,1
10886,16411,1
10889,679,1
10889,6512,1
10889,19364,1
10890,2131,1
10890,3052,1
10890,4582,1
10890,8450,1
10890,17076,1
10891,920,1
10892,332,1
10892,3763,1
10892,3764,1
10892,4180,1
10892,5334,1
10892,11217,1
10892,18995,1
10893,13872,1
10893,18996,1
10895,7529,1
10895,8249,1
10895,14641,1
10897,1521,1
10901,13216,1
10906,8685,1
10906,12387,1
10906,14392,1
10906,20403,1
10907,10077,1
10908,5622,1
10911,3148,1
10915,22002,1
10916,4478,1
10917,6159,1
10917,18283,1
10919,6609,1
10920,22750,1
10921,305,1
10921,482,1
10921,6435,1
10921,11681,1
10921,12551,1
10922,2576,1
10924,14530,1
10926,294,1
10930,12885,1
10931,3298,1
10931,3401,1
10931,4873,1
10931,14671,1
10932,6681,1
10932,15270,1
10934,6627,1
10934,12723,1
10946,1409,1
10946,8011,1
10946,8921,1
10946,10760,1
10946,18943,1
10947,581,1
10947,2120,1
10947,13722,1
10947,15521,1
10948,3159,1
10951,10750,1
10952,16564,1
10954,4267,1
10954,11039,1
10956,282,1
10956,1175,1
10956,2015,1
10956,19364,1
10958,12229,1
10960,780,1
10960,1956,1
10960,7578,1
10960,16514,1
10962,21809,1
10963,5122,1
10963,18029,1
10963,18040,1
10965,3310,1
10966,1182,1
10966,7603,1
10966,20400,1
10967,724,1
10967,4358,1
10967,19436,1
10969,1818,1
10969,7370,1
10971,12277,1
10973,958,1
10973,959,1
10973,2489,1
10974,5231,1
10975,2720,1
10975,11079,1
10975,17573,1
10976,6115,1
10978,11503,1
10978,18632,1
10979,20602,1
10980,949,1
10980,1603,1
10980,1616,1
10980,1617,1
10980,2475,1
10980,4576,1
10980,4873,1
10980,5534,1
10980,7435,1
10980,7473,1
10980,15970,1
10980,20030,1
10982,967,1
10982,15185,1
10982,16287,1
10983,12179,1
10983,14519,1
10983,14629,1
10984,2038,1
10984,7067,1
10985,6637,1
10985,8491,1
10985,13763,1
10986,21494,1
10989,23264,1
10990,1460,1
10990,4091,1
10990,5323,1
10990,6671,1
10990,10400,1
10993,900,1
10993,2379,1
10993,5155,1
10993,8473,1
10993,13296,1
10993,16762,1
10996,1259,1
10996,1551,1
10996,2445,1
10996,7048,1
10996,17106,1
10997,9858,1
10999,974,1
10999,2544,1
11000,1883,1
11000,18827,1
11001,5460,1
11002,9566,1
11004,7685,1
11004,12970,1
11006,1055,1
11006,1725,1
11006,2329,1
11006,6212,1
11006,14652,1
11007,321,1
11007,671,1
11007,1073,1
11007,2102,1
11007,2313,1
11007,4224,1
11007,6413,1
11007,8668,1
11007,9093,1
11007,12211,1
11007,15934,1
11010,275,1
11010,801,1
11010,3575,1
11010,6177,1
11010,8542,1
11010,11291,1
11010,11365,1
11011,138,1
11011,4086,1
11011,6912,1
11011,10587,1
11011,13674,1
11011,19430,1
11011,19610,1
11015,5105,1
11016,587,1
11016,10120,1
11016,18537,1
11016,19412,1
11018,5415,1
11020,15067,1
11021,16645,1
11023,159,1
11023,289,1
11023,2684,1
11023,3229,1
11023,4050,1
11023,5867,1
11023,12710,1
11024,9383,1
11024,14474,1
11024,19569,1
11025,3875,1
11027,5595,1
11028,2383,1
11028,11027,1
11029,9650,1
11029,13384,1
11029,16440,1
11033,21564,1
11034,1593,1
11034,3399,1
11038,7428,1
11040,329,1
11040,6714,1
11040,11033,1
11041,993,1
11041,3820,1
11042,1494,1
11042,2517,1
11047,196,1
11050,178,1
11051,10156,1
11052,5221,1
11052,20184,1
11055,452,1
11056,20388,1
11056,22698,1
11062,3552,1
11065,636,1
11065,18722,1
11066,2671,1
11067,1569,1
11067,8100,1
11069,1577,1
11071,109,1
11071,9938,1
11077,1175,1
11077,8010,1
11079,1044,1
11079,1172,1
11081,207,1
11082,9105,1
11082,22081,1
11084,4402,1
11084,23187,1
11085,2368,1
11085,6176,1
11085,8896,1
11085,11360,1
11085,18545,1
11086,4576,1
11087,10785,1
11087,19022,1
11088,416,1
11088,6157,1
11088,22476,1
11089,5269,1
11089,11809,1
11091,4670,1
11093,14318,1
11094,14115,1
11096,3196,1
11096,13013,1
11098,825,1
11098,1612,1
11098,1619,1
11098,6516,1
11098,7393,1
11098,8761,1
11098,21234,1
11098,21473,1
11098,21560,1
11098,21632,1
11099,7153,1
11100,6905,1
11101,5908,1
11101,6106,1
11101,8084,1
11103,22334,1
11104,928,1
11107,3044,1
11109,16868,1
11111,22641,1
11112,1074,1
11112,5035,1
11112,16604,1
11113,14544,1
11114,1092,1
11114,1106,1
11114,5391,1
11114,15296,1
11115,10818,1
11116,925,1
11116,20697,1
11121,10219,1
11125,3338,1
11127,954,1
11127,970,1
11127,18091,1
11129,17799,1
11130,7691,1
11130,9838,1
11130,16774,1
11130,19410,1
11131,523,1
11134,2517,1
11135,138,1
11135,8986,1
11135,15355,1
11136,1322,1
11136,3160,1
11136,3269,1
11136,3527,1
11136,5767,1
11136,7485,1
11136,13386,1
11136,15045,1
11137,1457,1
11141,5762,1
11142,1318,1
11142,3261,1
11142,6541,1
11147,523,1
11148,7481,1
11150,11416,1
11150,20082,1
11151,1815,1
11153,286,1
11153,5081,1
11153,12845,1
11153,13044,1
11153,14327,1
11153,14994,1
11154,522,1
11155,12808,1
11157,804,1
11158,21248,1
11161,12780,1
11161,15000,1
11162,10595,1
11163,3757,1
11163,22883,1
11163,22904,1
11165,17106,1
11165,18626,1
11165,18976,1
11170,354,1
11170,952,1
11170,5081,1
11170,7188,1
11170,8085,1
11170,13259,1
11170,17622,1
11170,23330,1
11171,1473,1
11173,18283,1
11174,1985,1
11175,6858,1
11177,23143,1
11178,23351,1
11183,581,1
11184,115,1
11184,127,1
11184,968,1
11184,1507,1
11184,1985,1
11184,5307,1
11184,6038,1
11184,7908,1
11184,8383,1
11184,12695,1
11184,17516,1
11184,18944,1
11184,23182,1
11184,23457,1
11187,1826,1
11187,6886,1
11187,7641,1
11187,10351,1
11187,10429,1
11187,15091,1
11188,16176,1
11196,18191,1
11196,22330,1
11197,282,1
11197,9777,1
11200,14780,1
11200,18908,1
11204,488,1
11204,1162,1
11204,1815,1
11204,6637,1
11204,17802,1
11205,8762,1
11208,459,1
11208,679,1
11208,683,1
11208,2214,1
11208,5152,1
11208,15676,1
11209,696,1
11209,920,1
11209,8248,1
11211,2734,1
11212,30,1
11212,47,1
11212,1146,1
11212,1453,1
11212,2745,1
11212,2919,1
11212,3622,1
11212,3737,1
11212,4031,1
11212,5022,1
11212,5045,1
11212,6830,1
11212,7474,1
11212,10177,1
11212,16582,1
11212,18114,1
11213,2516,1
11213,12703,1
11214,6516,1
11214,10439,1
11214,13068,1
11217,17919,1
11219,810,1
11219,5338,1
11219,11815,1
11222,5970,1
11222,8164,1
11222,11113,1
11222,12077,1
11222,12099,1
11222,12190,1
11223,711,1
11223,12099,1
11224,271,1
11224,832,1
11224,2223,1
11224,13824,1
11224,17445,1
11225,808,1
11225,1037,1
11225,6850,1
11225,8541,1
11225,15286,1
11226,332,1
11226,13071,1
11227,5530,1
11228,2243,1
11228,4878,1
11228,7479,1
11228,13115,1
11228,14267,1
11230,618,1
11230,1162,1
11230,1273,1
11230,2124,1
11230,4086,1
11230,14589,1
11234,612,1
11234,1494,1
11235,1593,1
11235,6035,1
11237,115,1
11238,1870,1
11239,305,1
11239,1572,1
11239,4266,1
11240,2667,1
11240,4086,1
11241,7610,1
11243,626,1
11243,1842,1
11243,2658,1
11243,6722,1
11243,6730,1
11243,7222,1
11243,8572,1
11243,8678,1
11243,8891,1
11243,8893,1
11243,9745,1
11243,10064,1
11243,12061,1
11243,17680,1
11243,19887,1
11244,6587,1
11244,22210,1
11245,9749,1
11246,306,1
11246,1273,1
11246,2667,1
11246,10697,1
11247,3394,1
11247,4181,1
11248,139,1
11248,1230,1
11248,17128,1
11248,19261,1
11249,613,1
11250,18296,1
11250,18476,1
11251,1322,1
11251,1324,1
11251,5653,1
11251,9328,1
11251,13599,1
11251,13714,1
11251,17001,1
11253,630,1
11253,12665,1
11253,13804,1
11253,22474,1
11254,6671,1
11255,1324,1
11256,15302,1
11258,6455,1
11258,8446,1
11260,6726,1
11262,2567,1
11264,115,1
11265,2335,1
11266,5259,1
11266,13350,1
11266,17266,1
11268,135,1
11268,854,1
11268,1046,1
11268,3700,1
11268,9749,1
11268,10595,1
11269,1524,1
11269,1538,1
11269,12487,1
11269,20899,1
11270,1569,1
11270,9105,1
11272,525,1
11272,2521,1
11272,5057,1
11272,13655,1
11272,21478,1
11273,693,1
11275,12338,1
11276,332,1
11276,2842,1
11276,16046,1
11283,814,1
11284,1259,1
11284,4063,1
11284,18890,1
11286,4087,1
11287,20890,1
11288,6671,1
11288,7479,1
11289,305,1
11289,19389,1
11291,4821,1
11291,14818,1
11292,612,1
11293,17997,1
11296,7213,1
11299,2131,1
11301,5536,1
11303,1958,1
11303,7304,1
11303,16061,1
11304,3035,1
11304,11006,1
11304,20859,1
11305,16870,1
11307,279,1
11307,529,1
11307,772,1
11307,1297,1
11307,3552,1
11307,5313,1
11307,6163,1
11307,7989,1
11307,9329,1
11307,18875,1
11307,19722,1
11309,1297,1
11309,9062,1
11309,16183,1
11310,2484,1
11310,2658,1
11310,6176,1
11311,8731,1
11313,1145,1
11313,5249,1
11313,9650,1
11313,22126,1
11314,138,1
11314,6164,1
11316,21885,1
11317,1730,1
11317,14416,1
11319,19582,1
11320,2044,1
11320,7219,1
11323,10505,1
11324,274,1
11324,692,1
11324,7897,1
11325,2684,1
11326,2194,1
11326,7859,1
11326,11639,1
11328,9629,1
11328,19042,1
11329,14509,1
11330,8283,1
11332,17363,1
11333,17652,1
11334,11252,1
11335,1460,1
11337,2417,1
11337,6806,1
11338,7096,1
11339,2220,1
11342,7198,1
11342,7840,1
11343,16365,1
11345,9815,1
11345,12276,1
11347,7071,1
11349,15684,1
11350,275,1
11350,1453,1
11350,17410,1
11350,20466,1
11351,1320,1
11351,1843,1
11352,792,1
11352,5762,1
11352,16176,1
11354,485,1
11354,11439,1
11355,183,1
11355,4610,1
11356,578,1
11356,692,1
11356,2124,1
11356,3900,1
11356,13820,1
11356,14014,1
11359,1225,1
11359,3820,1
11359,15854,1
11359,18052,1
11360,1482,1
11361,4181,1
11361,4610,1
11361,11656,1
11362,18854,1
11367,920,1
11367,5219,1
11367,6360,1
11367,7682,1
11367,16523,1
11367,18099,1
11368,224,1
11368,4930,1
11368,5217,1
11368,5635,1
11372,325,1
11373,810,1
11373,842,1
11373,14601,1
11374,18805,1
11376,20,1
11376,10243,1
11377,488,1
11377,2203,1
11379,134,1
11379,1217,1
11379,3159,1
11379,16332,1
11379,23278,1
11380,1046,1
11380,2189,1
11380,4019,1
11380,4662,1
11380,13602,1
11381,255,1
11381,485,1
11382,2489,1
11384,612,1
11384,2935,1
11384,12400,1
11385,10115,1
11386,814,1
11386,23104,1
11388,2664,1
11389,2723,1
11389,12925,1
11390,2113,1
11390,9219,1
11391,115,1
11391,5872,1
11392,3914,1
11392,20150,1
11393,2842,1
11395,1277,1
11395,2228,1
11395,11262,1
11395,13096,1
11395,17974,1
11396,4608,1
11396,18195,1
11397,21288,1
11398,2235,1
11399,1037,1
11400,8352,1
11400,14075,1
11402,4935,1
11402,9970,1
11403,1460,1
11403,8731,1
11403,14966,1
11404,9440,1
11404,10068,1
11404,14606,1
11415,22500,1
11416,1092,1
11416,4223,1
11416,9629,1
11417,115,1
11417,182,1
11417,1866,1
11417,4922,1
11418,2696,1
11418,5057,1
11418,15417,1
11420,9828,1
11420,16259,1
11420,21579,1
11421,4136,1
11423,11803,1
11424,3864,1
11424,15401,1
11428,6164,1
11428,9854,1
11429,1460,1
11429,3806,1
11430,1162,1
11430,1226,1
11430,1481,1
11430,9936,1
11434,4608,1
11434,11391,1
11435,14194,1
11438,22924,1
11441,814,1
11441,2038,1
11442,863,1
11443,6265,1
11443,23474,1
11444,251,1
11444,1143,1
11444,3159,1
11444,11357,1
11446,953,1
11446,954,1
11447,847,1
11447,11674,1
11447,21593,1
11447,22194,1
11447,22320,1
11449,8931,1
11450,4091,1
11452,631,1
11452,5568,1
11452,8948,1
11452,9369,1
11453,621,1
11453,911,1
11453,6122,1
11453,7481,1
11453,21393,1
11454,3964,1
11454,7209,1
11454,9664,1
11454,11322,1
11454,19271,1
11456,9728,1
11456,13438,1
11457,1494,1
11457,5466,1
11457,11094,1
11459,21723,1
11459,23476,1
11460,126,1
11460,3900,1
11460,13232,1
11461,115,1
11461,138,1
11461,251,1
11461,888,1
11462,2617,1
11462,6926,1
11462,8095,1
11465,18717,1
11467,549,1
11469,1648,1
11470,329,1
11471,116,1
11472,11818,1
11472,16942,1
11473,1746,1
11474,296,1
11474,13303,1
11475,22062,1
11476,1029,1
11476,10698,1
11477,10503,1
11478,9897,1
11478,12480,1
11478,15735,1
11480,12540,1
11481,3836,1
11483,6002,1
11483,6042,1
11483,8570,1
11484,2501,1
11484,4947,1
11484,16263,1
11485,289,1
11486,2348,1
11486,2751,1
11486,18305,1
11487,1574,1
11487,2658,1
11487,4538,1
11488,6622,1
11488,19619,1
11489,78,1
11489,3261,1
11489,6987,1
11490,1589,1
11494,15369,1
11495,4935,1
11495,5614,1
11497,19867,1
11499,139,1
11499,2124,1
11499,9340,1
11499,11937,1
11501,920,1
11501,6122,1
11501,6166,1
11501,6360,1
11501,8387,1
11501,10581,1
11501,12451,1
11501,19061,1
11502,10876,1
11502,13833,1
11505,11626,1
11505,12668,1
11506,699,1
11507,17060,1
11508,6080,1
11508,15937,1
11509,20,1
11510,8376,1
11510,11484,1
11510,14070,1
11510,16789,1
11512,111,1
11512,4756,1
11512,20426,1
11513,114,1
11513,2620,1
11513,8068,1
11513,9935,1
11513,11659,1
11515,529,1
11515,1863,1
11515,9901,1
11517,7215,1
11519,5187,1
11519,6243,1
11519,7015,1
11519,9314,1
11519,13386,1
11519,18195,1
11521,9944,1
11521,15145,1
11522,3202,1
11523,138,1
11523,19717,1
11525,16019,1
11526,1790,1
11526,12516,1
11527,324,1
11527,7327,1
11527,11887,1
11528,8726,1
11530,334,1
11531,13741,1
11532,12656,1
11533,16510,1
11534,7466,1
11536,3865,1
11537,482,1
11537,525,1
11537,2212,1
11537,4926,1
11537,5274,1
11537,6247,1
11537,9773,1
11537,10520,1
11537,11433,1
11537,11446,1
11537,12333,1
11537,14838,1
11537,19562,1
11538,767,1
11538,866,1
11538,1079,1
11538,2235,1
11538,9183,1
11538,10063,1
11538,14761,1
11538,19911,1
11539,1045,1
11539,6917,1
11541,2016,1
11542,20287,1
11544,699,1
11544,1157,1
11544,1873,1
11544,6477,1
11544,7424,1
11546,13885,1
11547,115,1
11547,463,1
11547,1167,1
11547,2331,1
11547,5339,1
11547,6413,1
11547,23077,1
11548,504,1
11548,623,1
11548,2606,1
11548,3136,1
11548,3417,1
11548,5245,1
11552,111,1
11554,1978,1
11555,1297,1
11555,6830,1
11555,10647,1
11555,14840,1
11558,841,1
11560,664,1
11563,772,1
11563,1091,1
11563,1495,1
11563,3764,1
11563,5236,1
11564,6206,1
11564,13196,1
11565,3679,1
11565,16097,1
11566,679,1
11566,699,1
11566,1079,1
11566,1190,1
11566,1543,1
11566,2111,1
11566,2113,1
11566,2548,1
11566,8901,1
11566,11949,1
11566,13736,1
11566,17438,1
11566,21289,1
11567,6178,1
11567,7461,1
11567,9749,1
11568,6047,1
11568,6723,1
11568,6724,1
11569,743,1
11569,870,1
11569,1884,1
11574,667,1
11580,1296,1
11580,6581,1
11580,7983,1
11580,13162,1
11581,488,1
11581,605,1
11581,859,1
11581,1297,1
11581,6602,1
11581,8904,1
11581,13480,1
11581,15735,1
11581,16068,1
11581,19034,1
11581,20918,1
11581,22703,1
11582,11532,1
11586,520,1
11589,3159,1
11589,9105,1
11589,9314,1
11589,9806,1
11590,859,1
11590,5337,1
11590,11392,1
11590,15744,1
11591,8572,1
11592,1943,1
11592,7912,1
11592,21012,1
11594,21608,1
11595,9795,1
11595,11005,1
11596,21694,1
11603,13147,1
11608,8460,1
11608,13469,1
11608,14076,1
11608,17821,1
11610,9446,1
11610,18672,1
11612,18693,1
11614,4953,1
11614,6050,1
11614,8052,1
11615,9810,1
11618,5280,1
11618,10910,1
11618,16793,1
11619,709,1
11621,11049,1
11622,22915,1
11625,6146,1
11625,14796,1
11626,23173,1
11630,8974,1
11632,1536,1
11635,11815,1
11636,1270,1
11637,11279,1
11639,6176,1
11639,6714,1
11639,8539,1
11639,11663,1
11639,13200,1
11640,115,1
11640,1597,1
11640,2169,1
11641,138,1
11641,4085,1
11645,14604,1
11646,4292,1
11649,8685,1
11650,3262,1
11651,6513,1
11651,15818,1
11653,321,1
11653,4840,1
11654,4538,1
11654,9728,1
11654,13804,1
11654,15744,1
11654,23126,1
11655,529,1
11655,10294,1
11655,11649,1
11656,8727,1
11657,5672,1
11658,480,1
11658,11279,1
11658,11815,1
11659,251,1
11659,424,1
11659,693,1
11659,1238,1
11659,1777,1
11659,3865,1
11659,6669,1
11659,8380,1
11659,10547,1
11659,20776,1
11659,22060,1
11660,138,1
11660,1167,1
11660,1321,1
11660,6482,1
11660,7221,1
11660,9955,1
11661,980,1
11661,3330,1
11661,12156,1
11662,15123,1
11663,2161,1
11663,3324,1
11663,10543,1
11664,13696,1
11664,13756,1
11664,18176,1
11665,7466,1
11665,12042,1
11667,115,1
11667,2430,1
11667,2476,1
11667,9005,1
11667,9686,1
11667,11093,1
11667,13807,1
11667,14459,1
11667,15925,1
11667,17108,1
11669,13640,1
11671,3964,1
11672,18195,1
11673,620,1
11673,7504,1
11673,8930,1
11673,12249,1
11675,5335,1
11678,4050,1
11678,5862,1
11678,7920,1
11678,17247,1
11680,6914,1
11680,11064,1
11680,21334,1
11681,861,1
11681,2206,1
11681,8669,1
11681,9949,1
11681,11495,1
11681,11502,1
11681,13191,1
11681,13527,1
11681,13730,1
11681,14706,1
11681,16057,1
11681,20173,1
11683,692,1
11683,18751,1
11684,581,1
11687,1512,1
11687,2519,1
11687,3364,1
11687,22257,1
11693,2230,1
11697,14585,1
11697,22417,1
11698,6942,1
11698,23128,1
11702,4461,1
11703,7484,1
11705,1356,1
11705,4846,1
11705,5322,1
11705,13052,1
11705,13674,1
11709,1494,1
11709,13804,1
11711,7493,1
11712,955,1
11714,465,1
11714,8136,1
11715,1057,1
11717,8723,1
11717,15830,1
11718,7832,1
11720,12186,1
11722,1045,1
11723,2628,1
11724,16840,1
11725,578,1
11725,953,1
11725,1255,1
11725,3286,1
11725,3416,1
11725,6021,1
11725,7798,1
11725,8392,1
11725,8955,1
11725,10850,1
11725,12472,1
11725,14829,1
11726,3999,1
11727,3891,1
11727,11173,1
11728,3507,1
11728,5485,1
11728,20529,1
11729,689,1
11729,699,1
11729,5250,1
11731,3552,1
11733,22494,1
11736,7595,1
11736,8721,1
11736,14124,1
11736,14559,1
11736,20991,1
11737,948,1
11737,16635,1
11739,10104,1
11741,16538,1
11742,3184,1
11743,17663,1
11744,485,1
11744,1771,1
11744,5941,1
11744,19637,1
11744,20563,1
11745,1373,1
11746,7485,1
11746,8731,1
11748,10163,1
11749,885,1
11749,1872,1
11749,6357,1
11750,1171,1
11751,19841,1
11753,2548,1
11755,9781,1
11756,2796,1
11756,4648,1
11756,16397,1
11756,17677,1
11758,333,1
11758,6719,1
11758,9728,1
11761,1064,1
11762,251,1
11763,6293,1
11764,1743,1
11764,2839,1
11764,18116,1
11765,7988,1
11769,938,1
11769,2046,1
11769,2386,1
11769,3065,1
11769,3657,1
11774,4676,1
11774,6846,1
11775,3852,1
11775,12186,1
11775,16906,1
11775,21501,1
11777,15087,1
11778,6341,1
11779,17282,1
11780,1528,1
11780,6213,1
11780,7907,1
11783,115,1
11785,2506,1
11785,10035,1
11785,17719,1
11788,4340,1
11791,282,1
11791,456,1
11791,2519,1
11791,2528,1
11791,6216,1
11791,17305,1
11794,1146,1
11795,7410,1
11796,12474,1
11797,19995,1
11798,14577,1
11799,14658,1
11800,9970,1
11800,12441,1
11800,21012,1
11802,251,1
11802,895,1
11803,2526,1
11804,333,1
11804,2258,1
11804,4210,1
11804,6047,1
11804,7172,1
11804,20115,1
11805,5281,1
11805,19927,1
11806,20698,1
11807,478,1
11807,1580,1
11807,12142,1
11809,25,1
11809,2745,1
11809,3484,1
11811,19149,1
11813,19011,1
11813,21396,1
11815,15215,1
11816,13054,1
11818,1507,1
11818,6858,1
11819,1468,1
11823,274,1
11823,16694,1
11823,20239,1
11824,14424,1
11825,12576,1
11826,283,1
11826,13522,1
11826,21252,1
11827,20291,1
11829,4348,1
11829,5081,1
11831,2544,1
11831,6867,1
11834,2684,1
11834,17627,1
11834,18814,1
11836,2660,1
11836,12704,1
11837,20402,1
11838,1217,1
11838,2607,1
11838,13356,1
11838,13357,1
11838,17009,1
11839,9785,1
11839,11815,1
11840,1216,1
11844,126,1
11844,1214,1
11844,5939,1
11845,3661,1
11845,6980,1
11845,7863,1
11845,9159,1
11845,12937,1
11846,3227,1
11847,7587,1
11847,11759,1
11849,1154,1
11849,2403,1
11849,3515,1
11850,6274,1
11854,469,1
11856,4682,1
11856,23145,1
11858,2403,1
11861,920,1
11861,2945,1
11861,5762,1
11861,10396,1
11861,13466,1
11861,13714,1
11862,774,1
11862,1494,1
11862,4266,1
11862,6811,1
11862,15078,1
11865,4582,1
11867,286,1
11868,5311,1
11869,4454,1
11869,5026,1
11873,18428,1
11873,19917,1
11873,20608,1
11876,1728,1
11876,5692,1
11876,5707,1
11876,16193,1
11876,21654,1
11877,2667,1
11877,12105,1
11877,13999,1
11879,14098,1
11881,6519,1
11882,3429,1
11882,6439,1
11882,20239,1
11883,15201,1
11884,4971,1
11884,6623,1
11887,18796,1
11891,5132,1
11892,18565,1
11893,10086,1
11893,12861,1
11893,14107,1
11896,5206,1
11896,6494,1
11897,5269,1
11897,8577,1
11899,5944,1
11899,19248,1
11899,20307,1
11900,185,1
11900,1746,1
11900,10411,1
11900,14100,1
11901,6892,1
11901,17815,1
11903,22049,1
11903,23471,1
11904,1816,1
11906,2381,1
11907,1091,1
11909,8508,1
11910,6664,1
11910,6858,1
11912,3513,1
11912,17312,1
11915,1979,1
11916,11777,1
11917,2387,1
11920,21513,1
11921,17031,1
11921,22177,1
11922,6624,1
11923,4287,1
11923,6630,1
11923,15034,1
11924,525,1
11925,9830,1
11925,10407,1
11927,4991,1
11927,13617,1
11928,8282,1
11929,2133,1
11930,1512,1
11930,20649,1
11934,3831,1
11935,16847,1
11937,13481,1
11945,74,1
11945,1903,1
11946,14102,1
11947,3267,1
11952,141,1
11952,334,1
11955,1092,1
11955,1780,1
11955,1843,1
11955,4478,1
11955,5433,1
11955,6845,1
11955,11108,1
11955,13025,1
11955,19761,1
11958,12398,1
11960,11254,1
11961,4952,1
11962,6547,1
11962,20922,1
11963,6163,1
11963,14455,1
11963,18051,1
11963,21107,1
11964,251,1
11964,7479,1
11964,13039,1
11966,534,1
11969,3473,1
11969,8498,1
11970,18264,1
11971,1885,1
11971,8517,1
11971,9675,1
11971,10230,1
11971,10315,1
11971,10753,1
11971,16157,1
11972,19622,1
11974,4723,1
11976,16992,1
11978,6708,1
11978,12821,1
11979,4813,1
11981,1494,1
11981,2839,1
11981,11784,1
11981,13386,1
11989,880,1
11989,2184,1
11990,18644,1
11991,955,1
11991,4482,1
11991,12833,1
11994,1057,1
11996,14470,1
11998,3403,1
11999,7607,1
11999,17234,1
12001,5081,1
12001,13723,1
12001,20525,1
12004,2005,1
12004,2658,1
12008,4610,1
12018,13016,1
12018,13021,1
12019,1453,1
12020,16336,1
12022,6575,1
12024,12832,1
12024,21506,1
12025,14890,1
12026,18419,1
12027,2567,1
12028,8511,1
12028,18525,1
12032,1612,1
12036,3513,1
12036,4672,1
12039,1091,1
12039,4084,1
12044,22438,1
12044,22636,1
12045,9537,1
12052,20229,1
12053,2539,1
12055,468,1
12055,2672,1
12057,616,1
12057,622,1
12057,1324,1
12057,5269,1
12057,8933,1
12057,9970,1
12057,15239,1
12058,23452,1
12061,7956,1
12063,6992,1
12064,5787,1
12064,10083,1
12064,12998,1
12065,2656,1
12065,7662,1
12065,9728,1
12065,11662,1
12065,16604,1
12066,4562,1
12069,1324,1
12069,1538,1
12069,5573,1
12069,7808,1
12069,10227,1
12069,12481,1
12069,17218,1
12069,17355,1
12069,22895,1
12074,3513,1
12078,1171,1
12078,2961,1
12078,7908,1
12078,12705,1
12078,13056,1
12078,23166,1
12079,955,1
12081,2663,1
12085,23491,1
12092,19644,1
12093,774,1
12093,956,1
12093,14534,1
12093,20025,1
12095,1270,1
12095,1290,1
12095,11673,1
12096,54,1
12096,2513,1
12096,5216,1
12096,5297,1
12096,6596,1
12096,20053,1
12097,7268,1
12097,16514,1
12098,23245,1
12100,8101,1
12102,21247,1
12112,18963,1
12118,814,1
12126,289,1
12126,333,1
12126,9728,1
12128,300,1
12130,286,1
12130,1570,1
12130,1650,1
12130,6864,1
12130,10030,1
12135,1512,1
12135,11084,1
12136,652,1
12143,10561,1
12144,14672,1
12145,18961,1
12151,4680,1
12155,12837,1
12155,19789,1
12158,8865,1
12159,4458,1
12160,14124,1
12173,15464,1
12173,15632,1
12175,4047,1
12175,5586,1
12175,14199,1
12177,19587,1
12180,781,1
12180,1569,1
12181,19287,1
12182,1225,1
12182,5289,1
12182,11869,1
12184,10781,1
12186,4662,1
12186,4803,1
12186,9235,1
12187,2316,1
12187,5218,1
12187,5615,1
12187,7215,1
12187,10380,1
12187,20096,1
12187,22206,1
12190,168,1
12190,1746,1
12190,1752,1
12190,2558,1
12190,5862,1
12190,7330,1
12190,8274,1
12190,9856,1
12193,493,1
12193,2597,1
