uid,sid,count
13251,4568,1
13251,10066,1
13251,10480,1
13251,14461,1
13252,21581,1
13253,1089,1
13253,13635,1
13255,13151,1
13257,4677,1
13257,6308,1
13257,20865,1
13257,22507,1
13259,2199,1
13259,2228,1
13259,2664,1
13259,5331,1
13259,5432,1
13260,1819,1
13261,14512,1
13262,5527,1
13262,10555,1
13263,291,1
13264,4091,1
13264,7532,1
13264,19749,1
13265,1992,1
13266,1257,1
13267,5553,1
13267,22581,1
13268,2122,1
13268,6671,1
13270,750,1
13271,8891,1
13272,127,1
13273,283,1
13273,463,1
13273,465,1
13273,582,1
13273,614,1
13273,911,1
13273,1045,1
13273,1493,1
13273,1494,1
13273,1572,1
13273,2234,1
13273,2517,1
13273,3820,1
13273,4353,1
13273,4596,1
13273,5036,1
13273,5988,1
13273,6264,1
13273,8093,1
13273,8198,1
13273,8494,1
13273,9144,1
13273,9337,1
13273,11146,1
13273,11662,1
13273,12801,1
13273,13147,1
13273,13565,1
13273,13572,1
13273,13722,1
13273,14559,1
13273,19459,1
13273,19563,1
13273,21259,1
13273,21382,1
13273,21985,1
13276,2131,1
13276,6513,1
13277,491,1
13277,3174,1
13277,22142,1
13278,7548,1
13279,6167,1
13281,185,1
13281,308,1
13281,595,1
13281,1273,1
13281,8891,1
13281,9389,1
13281,9952,1
13281,9963,1
13281,11745,1
13281,12262,1
13281,19371,1
13281,20103,1
13284,11730,1
13284,12126,1
13284,12556,1
13284,13653,1
13289,21702,1
13290,1070,1
13290,1264,1
13290,8690,1
13291,1817,1
13294,956,1
13294,3705,1
13295,15444,1
13295,19923,1
13296,1293,1
13296,4087,1
13296,6940,1
13296,7466,1
13296,8246,1
13296,9657,1
13296,11766,1
13296,18876,1
13297,797,1
13297,13875,1
13298,138,1
13298,905,1
13298,10356,1
13302,1486,1
13302,3996,1
13302,9016,1
13302,9319,1
13303,9338,1
13303,12905,1
13303,16331,1
13304,5550,1
13305,814,1
13305,1613,1
13305,2227,1
13305,4063,1
13305,7069,1
13305,13354,1
13305,14265,1
13305,14601,1
13305,15314,1
13305,22870,1
13306,282,1
13306,2227,1
13306,5338,1
13306,6671,1
13306,9513,1
13306,14866,1
13307,555,1
13307,591,1
13307,855,1
13307,2600,1
13307,2620,1
13307,7578,1
13307,8868,1
13307,9944,1
13307,12333,1
13307,12334,1
13307,19871,1
13308,6440,1
13309,6482,1
13309,14204,1
13310,6164,1
13310,7785,1
13310,13052,1
13311,1167,1
13311,2256,1
13311,5337,1
13311,12472,1
13312,12405,1
13314,251,1
13314,1301,1
13314,1328,1
13314,8068,1
13314,9968,1
13314,12099,1
13314,13569,1
13314,15429,1
13316,5601,1
13317,123,1
13317,275,1
13317,856,1
13317,859,1
13317,2099,1
13317,21426,1
13318,75,1
13318,185,1
13319,18694,1
13319,22739,1
13320,1169,1
13320,11852,1
13321,3523,1
13326,460,1
13326,1053,1
13326,1216,1
13326,1815,1
13326,2275,1
13326,4514,1
13326,9640,1
13326,16369,1
13327,179,1
13327,22069,1
13333,10083,1
13333,12908,1
13333,14401,1
13336,18020,1
13338,18530,1
13339,20179,1
13340,1046,1
13341,2387,1
13341,2640,1
13341,2722,1
13341,2781,1
13341,3552,1
13341,4994,1
13341,8726,1
13346,1217,1
13348,4651,1
13353,1701,1
13353,2663,1
13353,5671,1
13354,1321,1
13354,2197,1
13354,2235,1
13354,4064,1
13354,4375,1
13354,6477,1
13355,2740,1
13355,2746,1
13355,6447,1
13355,19659,1
13356,5313,1
13356,6513,1
13357,1174,1
13357,3159,1
13358,282,1
13358,1723,1
13358,2522,1
13358,3218,1
13359,2740,1
13359,7470,1
13359,18812,1
13360,115,1
13360,463,1
13360,1045,1
13360,2103,1
13360,2515,1
13360,2744,1
13360,3763,1
13360,5250,1
13360,5744,1
13360,6682,1
13360,6808,1
13360,6830,1
13360,9738,1
13360,13050,1
13360,15477,1
13361,3015,1
13361,3899,1
13361,23197,1
13361,23420,1
13362,2740,1
13362,4658,1
13362,18040,1
13362,18387,1
13363,3914,1
13363,22154,1
13365,681,1
13365,1311,1
13365,1465,1
13365,4610,1
13365,5110,1
13365,6749,1
13365,8219,1
13365,18114,1
13366,9764,1
13367,3174,1
13367,5368,1
13367,17411,1
13367,22831,1
13368,40,1
13368,222,1
13368,1043,1
13368,1058,1
13368,1059,1
13368,1092,1
13368,2832,1
13368,13659,1
13369,1780,1
13369,2819,1
13370,1063,1
13370,7496,1
13372,1057,1
13372,1780,1
13372,2725,1
13372,4538,1
13372,4992,1
13372,5100,1
13372,5160,1
13372,8461,1
13372,8511,1
13372,8512,1
13372,12240,1
13372,16785,1
13372,18044,1
13372,18288,1
13372,18743,1
13372,21493,1
13373,810,1
13373,7826,1
13375,1057,1
13375,1482,1
13375,2529,1
13377,12822,1
13377,12907,1
13378,1045,1
13378,1468,1
13378,4991,1
13379,18207,1
13381,2967,1
13381,4991,1
13381,5049,1
13382,289,1
13382,1468,1
13382,7480,1
13383,20,1
13383,1390,1
13383,3044,1
13384,6122,1
13384,17730,1
13384,20221,1
13385,6117,1
13385,18260,1
13388,4385,1
13390,10456,1
13391,250,1
13391,2421,1
13391,21215,1
13391,21945,1
13394,251,1
13394,2131,1
13395,2526,1
13395,7068,1
13397,531,1
13397,2835,1
13398,1465,1
13398,19063,1
13399,1866,1
13399,8723,1
13399,12775,1
13399,12917,1
13399,19062,1
13400,6158,1
13402,21000,1
13403,1064,1
13403,3512,1
13403,12167,1
13403,21899,1
13404,492,1
13404,3226,1
13404,4914,1
13404,6721,1
13404,7530,1
13404,8889,1
13404,10821,1
13404,12235,1
13404,13816,1
13404,16357,1
13404,20559,1
13405,8563,1
13405,19382,1
13406,1497,1
13406,2490,1
13406,5110,1
13406,6239,1
13406,7291,1
13406,10997,1
13406,11364,1
13406,13179,1
13406,14114,1
13406,14404,1
13406,18723,1
13406,18735,1
13406,18740,1
13414,18000,1
13415,5060,1
13418,22937,1
13419,4680,1
13419,20187,1
13420,2526,1
13420,17313,1
13420,21335,1
13422,4996,1
13423,9661,1
13424,3764,1
13424,15311,1
13425,14295,1
13426,5429,1
13428,953,1
13428,1576,1
13428,2828,1
13428,3763,1
13428,6358,1
13428,6682,1
13428,13605,1
13429,6042,1
13429,12866,1
13429,13589,1
13431,83,1
13431,8721,1
13433,18123,1
13435,6126,1
13435,14779,1
13437,9818,1
13438,11093,1
13439,9389,1
13440,30,1
13440,138,1
13440,2189,1
13440,7479,1
13440,15863,1
13440,18058,1
13440,20936,1
13441,3552,1
13441,8509,1
13441,13232,1
13446,1130,1
13448,908,1
13448,18437,1
13449,1419,1
13449,1452,1
13449,4565,1
13449,13775,1
13449,13864,1
13451,3213,1
13451,9583,1
13452,3229,1
13452,4154,1
13452,18875,1
13452,19978,1
13452,21004,1
13454,325,1
13454,1145,1
13454,6041,1
13454,9632,1
13455,5010,1
13455,5105,1
13455,11095,1
13455,13076,1
13455,18808,1
13456,11970,1
13457,10292,1
13457,15299,1
13458,1091,1
13458,3532,1
13459,7428,1
13459,13573,1
13460,4871,1
13460,5130,1
13460,6360,1
13460,8894,1
13460,18195,1
13460,21153,1
13460,23023,1
13462,173,1
13462,282,1
13462,1011,1
13462,1013,1
13462,1480,1
13462,1497,1
13462,1597,1
13462,1603,1
13462,3783,1
13462,4101,1
13462,4531,1
13462,4978,1
13462,7368,1
13462,14800,1
13462,15188,1
13462,17242,1
13462,18061,1
13462,18667,1
13462,18671,1
13462,18678,1
13462,19495,1
13462,19820,1
13462,19836,1
13462,21237,1
13462,22072,1
13462,23080,1
13463,289,1
13463,1091,1
13463,1482,1
13463,16763,1
13464,4359,1
13466,138,1
13466,18201,1
13467,306,1
13467,916,1
13467,1985,1
13467,5256,1
13467,5883,1
13467,5932,1
13467,20389,1
13468,15949,1
13469,10083,1
13470,2368,1
13470,2828,1
13470,10085,1
13470,13716,1
13470,14763,1
13471,1547,1
13471,3983,1
13471,4596,1
13471,13970,1
13473,275,1
13473,8727,1
13473,18284,1
13473,19650,1
13473,21671,1
13474,934,1
13474,1019,1
13474,3040,1
13474,4668,1
13474,10936,1
13474,16364,1
13474,19689,1
13475,18478,1
13476,920,1
13476,5307,1
13476,8380,1
13476,10392,1
13476,11640,1
13477,14645,1
13478,1572,1
13478,6413,1
13480,4758,1
13481,517,1
13483,2722,1
13483,15169,1
13483,16542,1
13484,2760,1
13484,2772,1
13484,18984,1
13485,4992,1
13485,15671,1
13485,18526,1
13487,1057,1
13487,5177,1
13488,3072,1
13489,5052,1
13489,5313,1
13490,1400,1
13492,26,1
13492,9247,1
13493,141,1
13493,11472,1
13495,6117,1
13495,10934,1
13496,173,1
13497,7602,1
13500,3763,1
13500,5838,1
13500,16567,1
13500,20983,1
13501,274,1
13501,950,1
13501,4181,1
13501,4783,1
13501,12691,1
13501,18855,1
13501,20104,1
13502,274,1
13505,973,1
13505,6122,1
13505,13606,1
13509,3990,1
13510,5305,1
13510,15041,1
13510,20271,1
13513,4668,1
13513,21787,1
13513,22129,1
13514,465,1
13514,1217,1
13514,1494,1
13514,1524,1
13514,1568,1
13514,2517,1
13514,2658,1
13514,5221,1
13514,5984,1
13514,6654,1
13514,7198,1
13514,7771,1
13514,8677,1
13514,8891,1
13514,12647,1
13514,19207,1
13514,21146,1
13515,6664,1
13518,1318,1
13518,6447,1
13518,18848,1
13519,9654,1
13519,19730,1
13519,20644,1
13521,16274,1
13523,2722,1
13524,358,1
13524,389,1
13525,2189,1
13526,11006,1
13529,5218,1
13529,8563,1
13531,13148,1
13531,23371,1
13535,7965,1
13535,8711,1
13536,13640,1
13537,954,1
13538,8129,1
13538,20097,1
13539,5290,1
13539,7480,1
13539,7688,1
13539,12836,1
13539,13347,1
13539,14841,1
13539,14887,1
13539,15204,1
13542,6079,1
13542,11239,1
13543,119,1
13543,282,1
13543,283,1
13543,2189,1
13543,6512,1
13543,10529,1
13543,14718,1
13543,21947,1
13545,3096,1
13545,8491,1
13546,692,1
13546,5116,1
13546,21552,1
13548,115,1
13548,274,1
13548,334,1
13548,836,1
13548,1037,1
13548,5652,1
13548,20916,1
13549,274,1
13549,14711,1
13550,2725,1
13550,11936,1
13550,12792,1
13551,7329,1
13553,1494,1
13553,5048,1
13553,8594,1
13555,138,1
13555,951,1
13555,4576,1
13555,13503,1
13557,2739,1
13560,5488,1
13560,11416,1
13561,11979,1
13561,12212,1
13563,1967,1
13563,5221,1
13563,6627,1
13563,21186,1
13564,22452,1
13565,847,1
13565,15241,1
13566,1570,1
13566,7923,1
13567,3964,1
13568,5313,1
13571,920,1
13571,5107,1
13571,8730,1
13571,21053,1
13572,274,1
13572,20794,1
13572,23188,1
13573,13411,1
13574,138,1
13574,1033,1
13574,1494,1
13574,13871,1
13575,4635,1
13575,6944,1
13575,8800,1
13575,10743,1
13575,17191,1
13576,2751,1
13576,15860,1
13578,884,1
13578,1298,1
13578,1818,1
13578,1869,1
13578,2210,1
13578,2356,1
13578,2529,1
13578,4210,1
13578,7181,1
13578,8404,1
13578,8856,1
13578,8871,1
13578,13003,1
13578,18620,1
13578,19135,1
13579,7495,1
13580,2131,1
13580,2484,1
13580,4829,1
13581,282,1
13581,482,1
13581,6060,1
13581,12910,1
13581,13291,1
13581,16909,1
13582,3820,1
13582,4523,1
13582,4863,1
13582,6640,1
13582,7474,1
13583,282,1
13583,5322,1
13583,6645,1
13583,8974,1
13583,13063,1
13583,15003,1
13583,19001,1
13583,22808,1
13584,1191,1
13584,2665,1
13584,2835,1
13585,13063,1
13585,19636,1
13587,2725,1
13589,1460,1
13589,15621,1
13590,41,1
13590,14192,1
13590,14333,1
13591,182,1
13591,188,1
13591,578,1
13591,1586,1
13591,2664,1
13591,7454,1
13591,9188,1
13593,11416,1
13593,22786,1
13594,115,1
13596,464,1
13596,1226,1
13596,1298,1
13596,1553,1
13596,2316,1
13596,2501,1
13596,6247,1
13596,6470,1
13596,6974,1
13596,9773,1
13596,10482,1
13596,12681,1
13596,13254,1
13596,14408,1
13596,14663,1
13597,180,1
13597,460,1
13597,474,1
13597,488,1
13597,1037,1
13597,1041,1
13597,1045,1
13597,2526,1
13597,6025,1
13597,6497,1
13597,6682,1
13597,6856,1
13597,8095,1
13597,20119,1
13597,20242,1
13597,20284,1
13598,8382,1
13599,980,1
13599,1032,1
13599,1567,1
13599,1815,1
13599,2945,1
13599,4589,1
13599,6830,1
13599,8095,1
13599,21062,1
13600,348,1
13600,1415,1
13600,2409,1
13602,554,1
13602,7565,1
13602,7778,1
13602,12331,1
13602,13978,1
13602,20693,1
13602,22208,1
13603,1034,1
13603,1297,1
13603,4661,1
13603,5773,1
13603,5834,1
13603,13527,1
13604,305,1
13604,3229,1
13604,11064,1
13605,22886,1
13606,12921,1
13607,126,1
13607,3416,1
13607,3958,1
13607,4576,1
13607,5144,1
13607,7466,1
13607,14626,1
13607,14648,1
13608,8540,1
13609,931,1
13609,18462,1
13610,9340,1
13611,274,1
13611,1089,1
13611,2734,1
13611,6122,1
13611,7498,1
13611,15472,1
13611,19914,1
13612,1383,1
13612,1573,1
13612,2487,1
13612,4793,1
13612,5618,1
13612,7397,1
13612,8517,1
13612,9431,1
13612,9488,1
13612,9608,1
13612,15523,1
13612,20620,1
13612,20728,1
13615,3730,1
13615,7855,1
13615,19169,1
13617,5224,1
13618,956,1
13618,4043,1
13618,16667,1
13618,23382,1
13619,1089,1
13619,4672,1
13619,6252,1
13623,1147,1
13624,23300,1
13625,422,1
13625,851,1
13625,3859,1
13625,6857,1
13625,11720,1
13625,12383,1
13625,19245,1
13625,21217,1
13625,21763,1
13625,22858,1
13626,982,1
13626,8462,1
13628,2046,1
13628,19086,1
13629,1996,1
13631,3737,1
13632,1370,1
13632,8129,1
13633,1045,1
13633,3622,1
13633,3961,1
13633,3964,1
13633,5767,1
13633,16321,1
13634,16497,1
13634,23505,1
13635,959,1
13637,3532,1
13638,17106,1
13638,20445,1
13639,5294,1
13640,2658,1
13640,3472,1
13641,6930,1
13642,14939,1
13642,21103,1
13644,3789,1
13644,16997,1
13645,528,1
13645,1815,1
13645,2337,1
13645,2340,1
13645,19250,1
13645,21091,1
13646,255,1
13646,810,1
13646,841,1
13646,1237,1
13646,4610,1
13646,6308,1
13646,7532,1
13646,10092,1
13646,11283,1
13646,13333,1
13646,19910,1
13647,18555,1
13648,3259,1
13648,4543,1
13648,5033,1
13648,5124,1
13648,6654,1
13648,13313,1
13648,17764,1
13648,19101,1
13649,17174,1
13650,2206,1
13650,4019,1
13650,17229,1
13650,20795,1
13650,21269,1
13651,465,1
13651,1174,1
13651,5152,1
13651,16759,1
13652,13207,1
13653,2849,1
13653,5595,1
13654,21359,1
13655,22829,1
13656,4856,1
13656,14455,1
13659,306,1
13659,869,1
13659,2837,1
13660,4010,1
13663,251,1
13663,2517,1
13663,4046,1
13663,4610,1
13663,4921,1
13663,9974,1
13663,15523,1
13664,528,1
13664,2294,1
13664,5370,1
13664,7184,1
13664,7782,1
13664,18195,1
13664,19725,1
13666,3159,1
13666,3616,1
13666,3623,1
13666,3685,1
13666,4776,1
13666,6631,1
13666,14685,1
13667,1089,1
13667,1569,1
13667,6342,1
13667,6345,1
13667,6346,1
13667,16538,1
13667,17777,1
13668,1887,1
13669,5432,1
13669,7449,1
13669,7466,1
13669,9949,1
13671,10387,1
13672,8951,1
13674,1225,1
13674,5932,1
13675,581,1
13675,841,1
13675,2316,1
13675,3900,1
13676,251,1
13676,1045,1
13676,1259,1
13676,1848,1
13676,8156,1
13676,9105,1
13677,115,1
13677,139,1
13677,334,1
13677,465,1
13677,613,1
13677,1217,1
13677,1270,1
13677,1273,1
13677,2130,1
13677,8868,1
13677,12338,1
13677,20874,1
13678,2666,1
13678,3590,1
13679,840,1
13679,3414,1
13679,8446,1
13679,8892,1
13680,22691,1
13681,1320,1
13681,1494,1
13681,2214,1
13681,2445,1
13681,5059,1
13681,13115,1
13681,19390,1
13681,19970,1
13682,138,1
13682,1189,1
13682,1460,1
13682,2659,1
13682,3226,1
13682,6047,1
13682,8380,1
13682,12061,1
13683,3416,1
13683,4945,1
13683,6028,1
13684,2935,1
13685,810,1
13685,5110,1
13685,13080,1
13686,8891,1
13687,2243,1
13687,6471,1
13687,11308,1
13687,11780,1
13687,13047,1
13687,16564,1
13689,251,1
13689,1259,1
13689,4751,1
13690,2169,1
13690,8931,1
13690,14626,1
13691,2206,1
13691,14829,1
13692,463,1
13692,692,1
13692,8245,1
13692,9749,1
13692,10310,1
13692,21937,1
13693,2235,1
13693,20658,1
13695,7149,1
13696,1217,1
13696,6018,1
13696,8546,1
13696,18290,1
13697,17460,1
13698,1297,1
13698,2667,1
13698,4136,1
13698,17424,1
13699,139,1
13699,306,1
13699,6482,1
13699,9952,1
13699,11626,1
13700,10555,1
13701,12244,1
13702,19547,1
13704,4349,1
13704,21111,1
13712,4047,1
13712,5232,1
13712,6264,1
13713,1501,1
13713,4337,1
13713,20585,1
13713,22695,1
13714,23391,1
13714,23499,1
13715,917,1
13715,13468,1
13716,4453,1
13716,8219,1
13716,11375,1
13716,18213,1
13717,20593,1
13718,192,1
13718,4365,1
13718,5429,1
13718,6034,1
13718,14968,1
13718,19095,1
13720,3634,1
13720,10428,1
13721,1046,1
13721,3766,1
13721,5529,1
13721,5943,1
13721,6672,1
13721,6730,1
13721,6881,1
13721,7310,1
13721,7395,1
13721,11033,1
13721,16340,1
13722,60,1
13722,2718,1
13722,14186,1
13722,16777,1
13722,19121,1
13723,7556,1
13723,8770,1
13724,1153,1
13724,1817,1
13724,2404,1
13724,4219,1
13724,11078,1
13724,18316,1
13724,19242,1
13724,21514,1
13725,14461,1
13727,132,1
13727,1043,1
13727,1145,1
13727,1493,1
13727,3364,1
13727,5767,1
13727,16976,1
13727,18546,1
13727,18675,1
13727,18781,1
13728,2543,1
13729,14796,1
13729,20067,1
13730,5029,1
13730,9794,1
13731,3900,1
13731,7494,1
13731,18678,1
13731,20835,1
13732,12711,1
13735,8495,1
13737,3268,1
13737,3737,1
13737,14714,1
13738,5654,1
13739,5674,1
13740,5415,1
13741,3510,1
13741,18400,1
13741,18493,1
13742,2009,1
13742,12185,1
13742,23076,1
13743,2529,1
13745,12793,1
13746,1466,1
13746,4057,1
13746,7863,1
13746,9437,1
13746,19636,1
13747,5939,1
13748,2633,1
13748,6005,1
13749,709,1
13749,2122,1
13749,6318,1
13749,8762,1
13749,9608,1
13749,11588,1
13749,21823,1
13750,4386,1
13751,1746,1
13752,178,1
13752,1092,1
13752,19482,1
13756,23523,1
13757,103,1
13757,13955,1
13758,3349,1
13758,6462,1
13759,1587,1
13759,3224,1
13759,5652,1
13759,8900,1
13759,16703,1
13759,23052,1
13761,10820,1
13761,13588,1
13762,13304,1
13765,6580,1
13765,21576,1
13766,226,1
13766,955,1
13766,2556,1
13766,4091,1
13766,4460,1
13766,4922,1
13766,5610,1
13766,8329,1
13766,12592,1
13769,3969,1
13769,5775,1
13769,21309,1
13771,1410,1
13771,2960,1
13771,11122,1
13772,1883,1
13773,835,1
13773,20768,1
13774,10176,1
13774,11782,1
13776,2382,1
13776,4361,1
13778,233,1
13778,14890,1
13778,18263,1
13779,1216,1
13779,1871,1
13779,2275,1
13779,3196,1
13779,4261,1
13779,17894,1
13779,18807,1
13779,23312,1
13780,16262,1
13782,4289,1
13782,4577,1
13783,3199,1
13783,6924,1
13784,1603,1
13784,2393,1
13784,10582,1
13784,13044,1
13785,286,1
13785,1111,1
13785,3807,1
13785,5838,1
13785,5862,1
13785,10398,1
13785,12930,1
13785,13445,1
13786,21161,1
13787,13492,1
13789,1775,1
13790,10892,1
13793,72,1
13793,965,1
13793,1524,1
13793,3192,1
13793,6275,1
13793,7928,1
13793,9136,1
13794,525,1
13794,13552,1
13794,19925,1
13794,21806,1
13795,8536,1
13796,544,1
13796,820,1
13796,1301,1
13796,1869,1
13796,3764,1
13796,3948,1
13796,5674,1
13796,6936,1
13796,8846,1
13796,9069,1
13796,9952,1
13796,11619,1
13796,11906,1
13796,14459,1
13796,17259,1
13796,18295,1
13796,18367,1
13796,18465,1
13797,427,1
13797,474,1
13797,1523,1
13797,1790,1
13797,4350,1
13797,9781,1
13797,12689,1
13797,17438,1
13797,22498,1
13799,1217,1
13799,11918,1
13800,116,1
13800,251,1
13800,1867,1
13800,5036,1
13800,5775,1
13800,6850,1
13800,8097,1
13800,14741,1
13800,22220,1
13800,22454,1
13802,528,1
13802,1175,1
13803,5047,1
13803,7495,1
13804,21049,1
13805,11416,1
13808,20586,1
13809,1848,1
13809,5556,1
13809,6361,1
13809,7024,1
13809,15374,1
13809,22227,1
13810,1648,1
13810,2526,1
13810,5707,1
13810,6665,1
13810,20992,1
13811,17972,1
13811,22367,1
13812,7857,1
13812,13244,1
13812,18572,1
13812,22476,1
13813,15374,1
13814,1079,1
13814,3865,1
13814,9020,1
13814,9952,1
13814,9968,1
13814,13655,1
13814,20902,1
13815,12852,1
13817,1482,1
13817,5218,1
13817,11983,1
13818,5816,1
13818,14320,1
13820,3249,1
13820,16826,1
13822,465,1
13822,1392,1
13822,4136,1
13822,4396,1
13822,6377,1
13822,10230,1
13822,10616,1
13822,16269,1
13823,20938,1
13825,11321,1
13825,19115,1
13826,19201,1
13829,1390,1
13832,21144,1
13833,1132,1
13837,2387,1
13837,2389,1
13839,18891,1
13839,19162,1
13839,20352,1
13839,20653,1
13840,8557,1
13844,286,1
13844,4610,1
13844,5262,1
13844,9524,1
13844,16240,1
13844,18840,1
13844,19154,1
13846,6516,1
13846,7153,1
13846,8402,1
13847,54,1
13847,2607,1
13847,10092,1
13847,18483,1
13848,13589,1
13849,22519,1
13851,1746,1
13851,2545,1
13852,116,1
13852,13063,1
13853,763,1
13853,20475,1
13854,4236,1
13854,5089,1
13854,6264,1
13855,1513,1
13855,1845,1
13855,2476,1
13857,111,1
13857,482,1
13857,4926,1
13857,13671,1
13857,21698,1
13858,1089,1
13858,1325,1
13858,4059,1
13858,4613,1
13858,10988,1
13858,12723,1
13858,13021,1
13860,15632,1
13861,115,1
13861,324,1
13861,613,1
13861,618,1
13861,662,1
13861,888,1
13861,1189,1
13861,1277,1
13861,1301,1
13861,2606,1
13861,4746,1
13861,4829,1
13861,5250,1
13861,6413,1
13861,6596,1
13861,7466,1
13861,11115,1
13861,11317,1
13861,11656,1
13861,13093,1
13862,1182,1
13862,12691,1
13862,17229,1
13862,17898,1
13863,1092,1
13864,1714,1
13864,19350,1
13864,23455,1
13865,1066,1
13865,3227,1
13865,4538,1
13865,9188,1
13865,20123,1
13866,6182,1
13866,6265,1
13866,13308,1
13866,18196,1
13866,21490,1
13867,274,1
13867,14358,1
13867,15431,1
13868,3137,1
13868,7480,1
13869,9429,1
13872,5653,1
13873,23427,1
13875,3763,1
13875,4499,1
13875,8041,1
13875,8128,1
13876,1575,1
13876,1577,1
13876,4723,1
13876,16575,1
13878,321,1
13878,420,1
13878,485,1
13878,582,1
13878,3735,1
13878,6743,1
13878,10934,1
13878,14525,1
13880,970,1
13880,1552,1
13880,2765,1
13880,3697,1
13880,11113,1
13880,20295,1
13882,1167,1
13883,3570,1
13884,1461,1
13885,488,1
13885,1465,1
13885,1468,1
13885,1642,1
13885,2122,1
13885,7015,1
13885,8495,1
13885,8942,1
13885,15546,1
13885,19148,1
13887,2684,1
13887,5836,1
13887,5871,1
13888,10120,1
13889,4698,1
13889,7036,1
13889,7661,1
13889,12943,1
13889,16685,1
13890,4358,1
13891,99,1
13891,2571,1
13891,5507,1
13892,911,1
13892,1182,1
13892,1732,1
13892,2118,1
13892,2426,1
13892,7478,1
13892,9219,1
13892,10482,1
13892,20376,1
13893,1057,1
13894,699,1
13894,14931,1
13895,459,1
13895,2097,1
13895,2702,1
13895,3747,1
13895,5057,1
13895,5346,1
13895,6830,1
13895,9308,1
13895,10480,1
13895,10570,1
13895,13351,1
13895,14374,1
13895,15348,1
13895,15610,1
13895,16420,1
13896,115,1
13896,333,1
13896,463,1
13896,5350,1
13896,5510,1
13896,6163,1
13896,8875,1
13896,10491,1
13897,5070,1
13897,14536,1
13897,19451,1
13899,774,1
13900,1914,1
13900,3159,1
13900,5742,1
13900,18689,1
13902,3763,1
13904,878,1
13904,888,1
13904,1046,1
13904,2880,1
13904,3588,1
13904,5442,1
13904,7342,1
13904,8101,1
13904,9517,1
13904,10862,1
13904,15195,1
13904,19332,1
13904,23271,1
13905,334,1
13907,141,1
13907,10006,1
13907,16027,1
13908,2131,1
13910,1654,1
13910,4817,1
13911,1226,1
13911,5350,1
13915,5768,1
13916,581,1
13916,1468,1
13916,4454,1
13916,20724,1
13918,23074,1
13918,23251,1
13919,2201,1
13919,11535,1
13921,1398,1
13921,1409,1
13921,1415,1
13921,3054,1
13921,3733,1
13921,14794,1
13923,810,1
13923,1985,1
13923,2667,1
13923,12242,1
13923,12247,1
13923,18726,1
13924,2404,1
13925,2315,1
13926,699,1
13926,2667,1
13926,3052,1
13926,7840,1
13926,8570,1
13926,9431,1
13926,19805,1
13927,1216,1
13927,3765,1
13927,5868,1
13927,7372,1
13927,10813,1
13927,19242,1
13927,22070,1
13929,16814,1
13932,3229,1
13932,4085,1
13932,7684,1
13932,13047,1
13932,13171,1
13932,16258,1
13933,954,1
13933,1144,1
13933,1146,1
13933,2526,1
13933,2663,1
13933,2801,1
13933,2821,1
13933,2915,1
13933,3035,1
13933,8380,1
13933,8475,1
13933,11477,1
13933,13617,1
13933,14926,1
13933,16542,1
13934,814,1
13934,6450,1
13934,11619,1
13934,12539,1
13935,6305,1
13937,7965,1
13938,1988,1
13938,6125,1
13938,12723,1
13938,16442,1
13938,20196,1
